sentence_A,sentence_B,Cosine Similarity
a child is experiencing a new world,a child is experiencing a new world,1.0
"a boy, who is wearing a blue coat, is being held by his father under an umbrella ",a boy under an umbrella is being held by his father who is wearing a blue coat,0.9453697204589844
a dog is playing alone on the shore covered by snow,a dog is playing alone on a beach covered by snow,0.9652182459831238
a dog is sleeping on a beach covered by snow,a dog is playing alone on a beach covered by snow,0.8566722869873047
a dog is walking along the snowdrift,a dog is walking along a snowdrift,0.984229326248169
a dog is playing alone on a beach covered by snow,a dog is playing alone on a beach covered by snow,0.9999998807907104
a light brown dog is running up a street,a light brown dog is running up a street,1.0
the dog is running into a brown light,the light brown dog is running up a street,0.8260678052902222
a great dog is climbing a steep hill,a great dog is climbing a steep hill,1.0000001192092896
a great dog is climbing a steep hill,a great dog is climbing a steep hill,1.0000001192092896
a great dog is climbing a steep hill,a great dog is climbing a steep hill,1.0000001192092896
the dog is running into a brown light,the light brown dog is running up a street,0.8260678052902222
a great dog is climbing a steep hill,a great dog is climbing a steep hill,1.0000001192092896
a man and a woman are walking down the street of a city,a man and a woman are walking down a city street,0.969213604927063
people are walking through a crowded street,people are walking through a crowded street,0.9999999403953552
people are walking through a street which is crowded,people are walking through a street which is crowded,1.0000001192092896
a man and a woman are walking down the street of a city,a man and a woman are walking down a city street,0.969213604927063
people are walking through a crowded street,people are walking through a crowded street,0.9999999403953552
a surfer is riding a big wave,a surfer is riding a big wave,1.0
the surfer is riding a small wave,the surfer is riding a big wave,0.9182500839233398
a surfer is riding a big wave across dark green water,a surfer is riding a big wave,0.8118441104888916
a surfer is riding a big wave across dark green water,a surfer is riding a big wave,0.8118441104888916
the shirtless man in striped shorts and sunglasses is standing near a man in a white shirt and sunglasses,the shirtless man in striped shorts and sunglasses is standing near a man in a white shirt and sunglasses,1.0
the shirtless man in striped shorts and sunglasses is not standing near a man in a white shirt and sunglasses,the shirtless man in striped shorts and sunglasses is not standing near a man in a white shirt and sunglasses,1.0
the muscular black man is dancing and the man behind him is wearing green beads,the muscular man is dancing and the man behind him is wearing green beads,0.9409606456756592
the muscular black man is dancing and the man behind him is wearing green beads,the muscular man is dancing and the man behind him is wearing green beads,0.9409606456756592
the muscular man is dancing and the man behind him is wearing green beads,the muscular man is dancing and the man behind him is wearing green beads,1.0
the shirtless man in striped shorts and sunglasses is standing near a man in a white shirt and sunglasses,the shirtless man in striped shorts and sunglasses is standing near a man in a white shirt and sunglasses,1.0
the muscular black man is dancing and the man behind him is wearing green beads,the muscular man is dancing and the man behind him is wearing green beads,0.9409606456756592
the muscular black man is dancing and the man behind him is wearing green beads,the muscular man is dancing and the man behind him is wearing green beads,0.9409606456756592
there is no person wearing grey pants who is airborne on a snowboard,a person wearing grey pants is airborne on a snowboard,0.9373178482055664
a snowboarder is jumping through the air,a skateboarder is jumping in the air,0.9109622240066528
a person is wearing grey pants on a snowboard,a person wearing grey pants is airborne on a snowboard,0.8392467498779297
there is no person wearing grey pants who is airborne on a snowboard,a person wearing grey pants is airborne on a snowboard,0.9373178482055664
a snowboarding man is jumping through the air,a snowboarding man is jumping through the air,1.0
a tennis player with a green headband is hitting the ball,a tennis player with a green headband is missing the ball,0.8582963943481445
a man is crouching and holding a camera,a man is crouching and holding a camera,1.0
a man is crouching and holding a camera,a man is crouching and holding a camera,1.0
a man is squatting in brush and taking a photograph,there is no man squatting in brush and taking a photograph,0.8914926052093506
a man is squatting in brush and taking a photo,there is no man squatting in brush and taking a photograph,0.8890427350997925
a man is squatting in brush and taking a photograph,there is no man squatting in brush and taking a photograph,0.8914926052093506
a man is squatting in brush and taking a photograph,there is no man squatting in brush and taking a photograph,0.8914926052093506
some dogs are playing in a river,some dogs are playing in a river,1.0000001192092896
some dogs are playing in a stream,some dogs are playing in a stream,1.0
two dogs are looking at something that is splashing in the water,two dogs are looking at something that is moving in the water,0.8500688076019287
two dogs are looking at something that is splashing in the water,two dogs are looking at something that is moving in the water,0.8500688076019287
a black dog is jumping from a cylindrical hay bale,a black dog is leaping from a cylindrical hay bale,0.9744946956634521
a white dog is leaping from a cylindrical hay bale,a black dog is leaping from a cylindrical hay bale,0.9577386975288391
a brown dog is jumping in the air,a brown dog is jumping in the air,1.0000001192092896
there is no brown dog jumping in the air,there is no brown dog jumping in the air,1.0000001192092896
a brown dog is jumping in the water,a brown dog is jumping in the air,0.8547571301460266
the brown dog is jumping in the air,the brown dog is jumping in the air,1.0
a man on a horse is riding on a track and waving,a man on a motorcycle is riding on a track and waving,0.8684214353561401
a man on a motorcycle is riding on a track and waving,a man on a motorcycle is riding on a track and waving,1.000000238418579
a man on a horse is riding on a track and waving,a man on a motorcycle is riding on a track and waving,0.8684214353561401
two adults are standing on a scooter in a field of yellow flowers,two adults are standing on a scooter in a field of flowers,0.9423012137413025
two people wearing helmets are riding over the yellow and white flowers,two people wearing helmets are driving over the yellow and white flowers,0.9425984621047974
a person is riding a dirt bike up a dirt hill,a person is riding a dirt bike down a dirt hill,0.9859141707420349
there is no person riding a bike along a muddy trail,there is no person riding a bike along a muddy trail,0.9999998807907104
a man is riding a dirt bike down a dirt hill,a person is riding a dirt bike down a dirt hill,0.9624068140983582
a person is riding a bike along a muddy trail,a person is riding a bike along a muddy trail,1.0
a man in blue is riding a horse on a dirt road,a man in blue is riding a horse on a dirt road,1.0
a man in blue is riding a horse on a dirt road,a man in blue is riding a horse on a dirt road,1.0
a man in blue is riding a horse on a dirt road,a man in blue is riding a horse on a dirt road,1.0
a white horse is being ridden by a man in a blue cowboy hat,the cowboy in blue and red pants is being tossed by a horse,0.7761906385421753
a man in a blue cowboy hat is riding a white horse,a horse is tossing the cowboy wearing pants of blue and red color,0.8142474889755249
a man in a blue cowboy hat is riding a white horse,a horse is tossing the cowboy wearing pants of blue and red color,0.8142474889755249
three people are driving atvs,atvs are being driven by three people,0.8102813363075256
three people are driving four wheel atvs in a street,three people are driving four wheel atvs in a field,0.8889281749725342
three people are driving four wheel atvs in a field,three people are driving four wheel atvs in a field,1.0
two white dogs and one brown dog are chasing a ball,two white dogs and one brown dog are chasing a ball,1.0
two white dogs and one brown dog are not chasing a ball,two white dogs and one brown dog are chasing a ball,0.9777491092681885
two white cats are playing with a brown dog and a ball,two white dogs are playing with a brown dog and a ball,0.9189529418945312
two white dogs are playing with a brown dog and a tennis ball,two white dogs are playing with a brown dog and a ball,0.9739968776702881
two white cats are playing with a brown dog and a ball,two white dogs are playing with a brown dog and a ball,0.9189529418945312
two white dogs are playing with a brown dog and a ball,two white dogs are playing with a brown dog and a ball,1.0
a white race car is driving through a puddle,a white racing vehicle is driving through a puddle,0.9606738090515137
the white rally car is throwing mud into the air and is approaching a bend in the track,the white rally car is throwing mud into the air and is approaching a bend in the track,1.0
a white rally car is throwing mud into the air and is approaching a bend in the track,a white rally car is throwing mud into the air and is approaching a bend in the track,1.0
a white race car is driving through a puddle,a white racing vehicle is driving through a puddle,0.9606738090515137
a white rally car is throwing mud into the air and is approaching a bend in the track,a white rally car is throwing mud into the air and is approaching a bend in the track,1.0
a white rally car is throwing mud into the air and is approaching a bend in the track,a white rally car is throwing mud into the air and is approaching a bend in the track,1.0
a dog is jumping at a shiny blue soccer ball in a field of dry leaves,there is no dog jumping at a shiny blue soccer ball in a field of dry leaves,0.9369139671325684
a big black dog is wearing a red collar and is in the leaves with a blue ball,a little black dog is wearing a red collar and is in the leaves with a blue ball,0.9683879613876343
a little black dog is wearing a red collar and is in the leaves with a blue ball,a little black dog is wearing a red collar and is in the leaves with a blue ball,1.0
a dog is not running towards a ball,a dog is running towards a ball,0.9637171030044556
a dog is running towards a ball,a dog is running towards a ball,0.9999998807907104
a dog is not running towards a ball,a dog is running towards a ball,0.9637171030044556
four athletes are with a man in a crowded stadium,four athletes are with a man in a crowded stadium,0.9999999403953552
four athletes are with a man in a crowded stadium,four athletes are with a man in a crowded stadium,0.9999999403953552
a person in a pink jacket is running onto the field,a person in pink is running onto the field,0.9349433183670044
a person in a pink jacket is running onto the field,a person in pink is running onto the field,0.9349433183670044
a fur scarf is being held by an asian woman,a fur scarf is being held by an asian woman,1.0
an asian woman is holding a fur scarf,an asian woman is holding a fur scarf,1.0
a woman dressed in elegant clothing is inside a crowd of people and is looking down,a woman dressed in elegant clothing is inside a crowd of people and is looking up,0.9201738834381104
an asian woman is holding a fur scarf,an asian woman is holding a fur scarf,1.0
a woman dressed in elegant clothing is inside a crowd of people and is looking down,a woman dressed in elegant clothing is inside a crowd of people and is looking up,0.9201738834381104
a boy in a white t-shirt is splashing in shallow water,there is no boy in a white t-shirt splashing in shallow water,0.9469271898269653
a boy in a white t-shirt is splashing in shallow water,there is no boy in a white t-shirt splashing in shallow water,0.9469271898269653
two football players are scrambling for the ball on the court,two basketball players are scrambling for the ball on the court,0.8250889778137207
a basketball player is on the court floor and another one is grabbing the ball,a basketball player is on the court floor and another one is grabbing the ball,1.0
there is no basketball player on the court floor and no one is grabbing the ball,a basketball player is on the court floor and another one is grabbing the ball,0.7299880385398865
two football players are scrambling for the ball on the court,two basketball players are scrambling for the ball on the court,0.8250889778137207
the black llama is curiously looking at the white dogs,the white dogs are looking curiously at the black llama,0.984244167804718
a black sheep is standing near three white dogs,a black sheep is standing near three white dogs,1.0000001192092896
the white dogs are looking curiously at the black llama,the white dogs are looking curiously at the black llama,1.0
a black sheep is standing far from three white dogs,a black sheep is standing close to three white dogs,0.9477220773696899
the white dogs are looking curiously at the black llama,the white dogs are looking curiously at the black llama,1.0
two poodles are in the snow and one is jumping high,two poodles are in the snow and one is jumping high,1.0
two poodles are in the snow and one is lying down,two poodles are in the snow and one is jumping,0.9027848243713379
a grey dog is jumping toward a black and white dog in the soft snow,a grey dog is jumping toward a black and white dog in the snow,0.9610350131988525
two poodles are in the snow and one is jumping high,two poodles are in the snow and one is jumping high,1.0
two poodles are in the snow and one is jumping high,two poodles are in the snow and one is jumping high,1.0
the man surrounded by photographers is wearing a gray suit and glasses,the man surrounded by photographers is wearing a gray suit and glasses,1.0000001192092896
a photographer is being surrounded by men,a man in a suit is being surrounded by photographers,0.8318477272987366
a man in a elegant dress is being surrounded by photographers,a man in a suit is being surrounded by photographers,0.7850000858306885
the man surrounded by photographers is wearing a gray suit and glasses,the man surrounded by photographers is wearing a gray suit and glasses,1.0000001192092896
the man surrounded by men with a camera is wearing a gray suit and glasses,the man surrounded by men with a camera is wearing a gray suit and glasses,0.9999998807907104
the woman surrounded by photographers is wearing a gray suit and glasses,the man surrounded by photographers is wearing a gray suit and glasses,0.877918541431427
children in swimming suits are not playing in the water,children in swimming suits are playing in the water,0.9659088850021362
the kids are wearing bathing suits and water is splashing around,the kids are wearing bathing suits and water is splashing around,1.0
children in swimming suits are playing in the water,children in swimming suits are playing in the water,1.0
children in swimming suits are playing in the pool,children in swimming suits are playing in the water,0.9758045673370361
children in swimming suits are not playing in the water,children in swimming suits are playing in the water,0.9659088850021362
people are dangling from straps and kicking at each other,people are dangling from straps and kicking at each other,0.9999998807907104
a girl is hanging by gymnastic ropes,a woman is jumping rope outside,0.6282638311386108
a blonde man is hanging by gymnastic ropes,a blonde boy in green is sitting on a swing,0.5885065793991089
a man dressed in black and white is holding up the tennis racket and is waiting for the ball,a player dressed in black and white is holding up the tennis racket and is waiting for the ball,0.9574012756347656
a tennis player in mid game is holding a racquet,a tennis player in mid game is holding a racquet,1.0
a man dressed in black and white is holding up the tennis racket and is waiting for the ball,a player dressed in black and white is holding up the tennis racket and is waiting for the ball,0.9574012756347656
a man dressed in black and white is holding up the tennis racket and is waiting for the ball,a player dressed in black and white is holding up the tennis racket and is waiting for the ball,0.9574012756347656
a brown and white dog is playing on the grass,a brown and white dog is playing on the lawn,0.9591209888458252
a dog is playing on the green grass,"a dog, which is small, is playing on the green grass",0.9355340600013733
a brown and white dog is playing on the grass,a brown and white dog is playing on the lawn,0.9591209888458252
a tan skinned kid is looking at the camera,a tan skinned child is looking at the camera,0.9226045608520508
there is no tan skinned child looking at the camera,a tan skinned child is looking at the camera,0.945949912071228
a little boy with a bib is not watching the camera,a little boy with a bib is watching the camera,0.945378303527832
a young boy with a bib is watching the camera,a little boy with a bib is watching the camera,0.9542055130004883
a young boy in the blue shirt is jumping into the water,the young boy in the blue shirt is jumping into the water,0.9889981150627136
the young boy in the blue shirt is not jumping into the water,the young boy in the blue shirt is not jumping into the water,0.9999999403953552
a young boy is diving into a still lake,a young boy is diving into a still lake,1.0
a young girl is jumping into a still lake,a young boy is jumping into a still lake,0.9680352807044983
the young boy in the blue shirt is jumping into the water,the young boy in the blue shirt is jumping into the water,0.9999998807907104
a young boy is jumping into a still lake,a young boy is jumping into a still lake,0.9999999403953552
two people are carrying colorful baskets and blankets and walking near a building,two people are walking with laden baskets and colorful blankets,0.8441016674041748
two people are sitting with laden baskets and blankets,two people are walking with laden baskets and blankets,0.8235511183738708
two people are carrying colorful baskets and blankets and walking near a building,two people are walking with laden baskets and colorful blankets,0.8441016674041748
a young girl is sitting in a swimsuit,a young girl is sitting in swimming gear,0.8936387300491333
"a young boy is wearing a blue patterned swim suit, a black and yellow swim cap and has blue swim goggles on her head","a young girl is wearing a blue patterned swim suit, a black and yellow swim cap and has blue swimming goggles on her head",0.9474078416824341
"a little girl is wearing a blue patterned swim suit, a black and yellow swim cap and has blue swimming goggles on the head","a young girl is wearing a blue patterned swim suit, a black and yellow swim cap and has blue swimming goggles on her head",0.9503953456878662
"a young boy is wearing a blue patterned swim suit, a black and yellow swim cap and has blue swim goggles on her head","a young girl is wearing a blue patterned swim suit, a black and yellow swim cap and has blue swimming goggles on her head",0.9474078416824341
a dog is running on a snowy road,a dog is running on a snowy path,0.9176689386367798
a dog is running on a muddy path,a dog is running on a snowy path,0.7949693202972412
a brown dog is running through a snowy trail,a brown dog is running through a snowy trail,1.0000001192092896
a brown dog is running through a snowy path,a brown dog is running through a snowy trail,0.9463726282119751
a white dog is running through a snowy trail,a white dog is running through a snowy trail,1.0
a dog is running on a muddy path,a dog is running on a snowy path,0.7949693202972412
a brown dog is running through a snowy trail,a brown dog is running through a snowy trail,1.0000001192092896
two boys in white outfits and red protective gear are sparring on a mat,two boys in white outfits and red protective gear are sparring on a mat,0.9999999403953552
two boys are doing martial arts on a green mat,two boys are doing martial arts on a blue mat,0.9026889801025391
two kids are doing martial arts on a blue mat,two boys are doing martial arts on a blue mat,0.9120544195175171
two boys are doing martial arts on a blue mat,two boys are doing martial arts on a blue mat,1.0000001192092896
a black and white dog is playing with a broken volleyball,a black and white dog is playing with a broken volleyball,1.0
a black and white dog is playing with a frisbee in a brown field,a dog is biting a black frisbee,0.8026679754257202
a black and white dog is playing with a tattered volleyball in a brown field,a black and white dog is playing with a tattered volleyball in a brown field,1.0000001192092896
a young boy in a helmet is riding a bike on the road,a young boy in a helmet is riding a bike on the road,1.0
a young boy in a helmet is riding a bike on the lawn,a young boy in a helmet is riding a bike on the road,0.8220301866531372
the little boy is riding a bicycle in a race,the little girl is riding a bicycle in a race,0.9202152490615845
the little boy is riding a bicycle in a race,the little girl is riding a bicycle in a race,0.9202152490615845
a bicycle is being ridden by the little boy in a race,a bicycle is being ridden by the little boy in a race,1.000000238418579
a young boy in a helmet is riding a bike on the road,a young boy in a helmet is riding a bike on the road,1.0
a woman is being smeared with brown substance and a blurry crowd is in the background,a topless woman is being smeared with a brown substance and a blurry crowd is in the background,0.8978221416473389
a topless woman is being smeared with brown substance and a nobody is in the background,a topless woman is being smeared with a brown substance and a blurry crowd is in the background,0.9090672731399536
a topless woman is being covered in mud,a topless woman is being covered in mud,0.9999998807907104
two boys and a man are playing games at an arcade,two kids and a man are playing games at an arcade,0.945415198802948
two kids and a man are playing games at an arcade,two kids and a man are playing games at an arcade,1.000000238418579
a family is not purchasing something at a vending machine,a family is purchasing something at the vending machine,0.9159574508666992
a female cheerleader is jumping on the knee of a male cheerleader,a female cheerleader is sitting on the knee of a male cheerleader,0.9230242967605591
some cheerleaders are taking a break,some cheerleaders are taking a break,1.0000001192092896
some cheerleaders are taking a break,some cheerleaders are taking a break,1.0000001192092896
some cheerleaders are taking a break,some cheerleaders are taking a break,1.0000001192092896
a female cheerleader is sitting on the knee of a male cheerleader,a female cheerleader is sitting on the knee of a male cheerleader,1.0
a group of people is holding drinks and pointing at the camera,a group of people is holding food and pointing at the camera,0.8738019466400146
several young people are posing for a photo and holding beers,several old people are posing for a photo and holding beers,0.9103366136550903
several young people are posing for a photo and holding beers,several old people are posing for a photo and holding beers,0.9103366136550903
several young people are posing for a photo and holding beers,several old people are posing for a photo and holding beers,0.9103366136550903
a girl with red hair and red eyebrows is talking,"the girl has red hair and eyebrows, several piercings in a ear and a tattoo on the back",0.6410346627235413
a girl with red hair and red eyebrows is in midspeech,a girl with red hair and red eyebrows is in midspeech,1.0
a woman in blue has a yellow ball in the mitt,a man in blue has a yellow ball in the mitt,0.9062306880950928
the girl in blue is chasing the base runner with a number on the jersey,the girl in blue is chasing the player with a number on the jersey,0.8390672206878662
the girl in blue is chasing the base runner with a number on the jersey,the girl in blue is chasing the player with a number on the jersey,0.8390672206878662
the young man is not rock climbing,the young man is not rock climbing,1.0
a man in a purple hat is climbing a rocky wall with bare hands,a man in a purple hat is climbing a rocky wall with bare hands,1.0
a man in a purple hat isn't climbing a rocky wall with bare hands,a man in a purple hat is climbing a rocky wall with bare hands,0.9712499976158142
a rocky wall is climbed by a man in a purple hat with bare hands,a rocky wall is climbed by a man in a purple hat with bare hands,1.0
a man in a purple hat isn't climbing a rocky wall with bare hands,a man in a purple hat is climbing a rocky wall with bare hands,0.9712499976158142
a man in a purple hat is climbing a rocky wall with bare hands,a man in a purple hat is climbing a rocky wall with bare hands,1.0
a man in a purple hat is climbing a rocky wall with bare hands,a man in a purple hat is climbing a rocky wall with bare hands,1.0
a blond woman is sitting on the roof of a yellow vehicle and two people are inside,a woman with blond hair is sitting on the roof of a yellow vehicle and two people are inside,0.9666673541069031
two people are driving a jeep and a lady is sitting on the top of it,two people are driving a jeep and a lady is sitting on the top of it,1.0
a large brown cat is jumping over a red hurdle,a large brown cat is jumping over a red hurdle,1.0000001192092896
"a brown and white dog is jumping over a red, yellow and white hurdle",a large brown dog is jumping over a red hurdle,0.8902287483215332
"a brown and white dog is passing under a red, yellow and white hurdle","a brown and white dog is passing under a red, yellow and white hurdle",1.0
"a brown and white dog is jumping over a red, yellow and white hurdle",a large brown dog is jumping over a red hurdle,0.8902287483215332
"a brown and white dog is jumping over a red, yellow and white hurdle",a large brown dog is jumping over a red hurdle,0.8902287483215332
a yellow dog is drinking water from the faucet,a yellow dog is drinking water from the faucet,1.0
the yellow dog is drinking water from a bottle,the yellow dog is drinking water from a bottle,1.0
the yellow dog is drinking water from a container,the yellow dog is drinking water from a bottle,0.9758033752441406
a yellow dog is drinking water from the faucet,a yellow dog is drinking water from the faucet,1.0
adults and children standing and playing in front of steps near a wooded area,adults and children standing and playing in front of steps near a wooded area,1.0
adults and children are standing and playing in front of steps near a desert area,adults and children standing and playing in front of steps near a wooded area,0.6953727602958679
the adults and children are being grouped near an outdoor seating arrangement,the adults and children are being grouped near an outdoor seating arrangement,1.0
adults and children standing and playing in front of steps near a wooded area,adults and children standing and playing in front of steps near a wooded area,1.0
the adults and children are not gathered near an outdoor seating arrangement,the adults and children are being gathered near an outdoor seating arrangement,0.959921658039093
the adults and children are being gathered near an outdoor seating arrangement,the adults and children are being gathered near an outdoor seating arrangement,1.0
a bride with a white dress is looking down,a bride with a white veil is looking down,0.9425510168075562
a bride with a black veil is looking down,a bride with a white veil is looking down,0.9122898578643799
a woman is looking down and is wearing a wedding dress,a woman is looking down and is wearing a wedding veil,0.9211664199829102
a bride with a black veil is looking down,a bride with a white veil is looking down,0.9122898578643799
a girl has black and orange patches on the cheeks,a girl has black and orange patches on the cheeks,1.0000001192092896
there is no girl with black and orange patches on the cheeks,a girl has black and orange patches on the cheeks,0.9288980960845947
there is no girl with black and orange patches on the cheeks,a girl has black and orange patches on the cheeks,0.9288980960845947
a girl has black and orange patches on the cheeks,a girl has black and orange patches on the cheeks,1.0000001192092896
a girl is standing in a group and is wearing a black shirt and pink beads,a girl is standing in a group and is wearing a black shirt and pink beads,1.0000001192092896
two large dogs are frolicking in a grassy field,two large dogs are frolicking in a grassy field,1.0000001192092896
two dogs are running through high grass,two dogs are running through high grass,0.9999999403953552
two large dogs are frolicking in a field,two large dogs are frolicking in a field,1.0
two dogs are running through high grass,two dogs are running through high grass,0.9999999403953552
a white dog is running across a rocky landscape,a white dog is running across a rocky landscape,1.0
a black dog is walking along rocky terrain,a black dog is moving along rocky terrain,0.9588348865509033
a black dog is running across a rocky landscape,a black dog is running across a rocky landscape,1.0
a black dog is walking along rocky terrain,a black dog is moving along rocky terrain,0.9588348865509033
some young dirt bikers are getting a dirt bike up a sandy hill,some old dirt bikers are getting a dirt bike up a sandy hill,0.9835425019264221
some young dirt bikers are getting a dirt bike up a sandy hill,some old dirt bikers are getting a dirt bike up a sandy hill,0.9835425019264221
a young man is pushing a motocross bike up a dirt hill,a young man is pushing a motocross bike down a dirt hill,0.9936431050300598
a young man is pushing a motocross bike up a dirt hill,a young man is pushing a motocross bike down a dirt hill,0.9936431050300598
some young dirt bikers are getting a dirt bike up a sandy hill,some old dirt bikers are getting a dirt bike up a sandy hill,0.9835425019264221
a young man and a woman are riding bikes on the boardwalk near the ocean,a person is riding a bicycle in the sand beside the ocean,0.7010964155197144
pedestrians and cars are moving through a traffic jam in a big city,pedestrians and cars are moving through a traffic jam in a big city,1.0000001192092896
some people and vehicles are on a crowded street,some people and vehicles are on a crowded street,0.9999997615814209
pedestrians and cars are moving through a traffic jam in a small city,pedestrians and cars are moving through a traffic jam in a big city,0.9473991990089417
some people and vehicles are on a almost empty street,some people and vehicles are on a crowded street,0.6815921664237976
two brown and white dogs are fighting on a grassy area in front of a tree,two brown and white dogs are fighting on a grassy area in front of a tree,1.0
two dogs are playing inside,two dogs are playing outside,0.8771073818206787
two dogs are playing inside,two dogs are playing outside,0.8771073818206787
two brown and white dogs are fighting on a grassy area in front of a plant,two brown and white dogs are fighting on a grassy area in front of a tree,0.9572656154632568
a soccer player is sitting on the field and is drinking water,a soccer player is sitting on the field and is drinking beer,0.8884037733078003
a man is sitting on the grass and drinking from a water bottle,a man is sitting on the grass and drinking from a water bottle,0.9999999403953552
a man is sitting on the grass and drinking from a water bottle,a man is sitting on the grass and drinking from a water bottle,0.9999999403953552
a soccer player is sitting on the field and is drinking water,a soccer player is sitting on the field and is drinking beer,0.8884037733078003
a soccer player is sitting on the field and is drinking water,a soccer player is sitting on the field and is drinking beer,0.8884037733078003
a dog is running on the sea shore,a dog is running on the beach,0.9107294082641602
the dog is running through the dry sand,no little dog is running on the sand,0.8271692991256714
the dog is running through the wet sand,no little dog is running on the sand,0.8432337045669556
a chubby faced boy is wearing sunglasses,a chubby faced boy is wearing dark glasses,0.897449254989624
a chubby faced boy is wearing sunglasses,a chubby faced boy is wearing dark glasses,0.897449254989624
a chubby faced boy is wearing sunglasses,a chubby faced boy is wearing dark glasses,0.897449254989624
a chubby faced boy is wearing sunglasses,a chubby faced boy is wearing dark glasses,0.897449254989624
children are being dressed in costumes and playing a game,kids are being dressed in costumes and playing a game,0.9357225894927979
kids are being dressed in costumes and playing a game,kids are being dressed in costumes and playing a game,1.0
a young girl with painted face is standing next to some other children,a young boy with painted face is standing next to some other children,0.9505986571311951
dogs are racing on a track,dogs are racing on a track,0.9999998807907104
dogs are racing on a track,dogs are racing on a track,0.9999998807907104
a horse is not racing,the person is not riding the horse,0.6831520795822144
a horse is racing,a person is riding a horse,0.7138044238090515
two bmx bikers are jumping dirt ramps in front of the water,two bmx bikers are jumping dirt ramps in front of a body of water,0.9790053963661194
some bikers are doing acrobatics on a track near water and a skyline,some bikers are doing acrobatics on a track near water and a skyline,1.0000001192092896
some bikers are getting airborne on a track near water and a skyline,some bikers are getting airborne on a track near water and a skyline,1.0
two bmx bikers are jumping dirt ramps in front of a body of water,two bmx bikers are jumping dirt ramps in front of a body of water,1.0
two bmx bikers are jumping dirt ramps in front of a body of water,two bmx bikers are jumping dirt ramps in front of a body of water,1.0
two bmx bikers are jumping dirt ramps in front of the water,two bmx bikers are jumping dirt ramps in front of a body of water,0.9790053963661194
two bmx bikers are jumping dirt ramps in front of a body of water,two bmx bikers are jumping dirt ramps in front of a body of water,1.0
a man is doing a trick on a skateboard,a man is doing a trick on a skateboard,1.0
a man is doing a skateboard trick on an outdoor park porch,a man is doing a skateboard trick on a park porch,0.9807161688804626
a man is doing a skateboard trick on a park porch,a man is doing a skateboard trick on a park porch,1.0
a woman is doing a skateboard trick on an outdoor park porch,a man is doing a skateboard trick on a park porch,0.880820631980896
a man is doing a skateboard trick on an outdoor park porch,a man is doing a skateboard trick on a park porch,0.9807161688804626
a man in full gear is wearing a helmet with sponsor logos and is riding a red sport motorcycle,a racer in full gear is wearing a helmet with sponsor logos and is riding a red sport motorcycle,0.8314923048019409
a man in full gear is wearing a helmet with sponsor logos and is riding a red sport motorcycle,a racer in full gear is wearing a helmet with sponsor logos and is riding a red sport motorcycle,0.8314923048019409
a racer in full gear is wearing a helmet with sponsor logos and is riding a red sport motorcycle,a racer in full gear is wearing a helmet with sponsor logos and is riding a red sport motorcycle,1.0
a racer in full gear is wearing a helmet with sponsor logos and is riding a red sport motorcycle,a racer in full gear is wearing a helmet with sponsor logos and is riding a red sport motorcycle,1.0
people are sitting at square tables in a red room,people are sitting at square tables in a red room,0.9999999403953552
several people are sitting at small tables in a light room,several people are sitting at small tables in a darkened room,0.8864926099777222
people are sitting at square tables in a red room,people are sitting at square tables in a red room,0.9999999403953552
several people are sitting at small tables in a darkened room,several people are sitting at small tables in a darkened room,1.0
several people are sitting at small tables in a darkened room,several people are sitting at small tables in a darkened room,1.0
a boy is jumping off the side of a water fountain made of stone in front of a building,a boy is jumping off the side of a stone water fountain in front of a building,0.9541242122650146
a boy in a striped shirt is jumping in front of a water fountain,a boy in a striped shirt is jumping behind a water fountain,0.9657752513885498
a boy is jumping off the side of a stone water fountain in front of a building,a boy is jumping off the side of a stone water fountain in front of a building,1.0000001192092896
a boy is jumping off the side of a stone water fountain in front of a building,a boy is jumping off the side of a stone water fountain in front of a building,1.0000001192092896
"two large dogs, a light colored one and a dark one, are quickly moving through snowy terrain","two large dogs, a light colored one and a dark one, are running through snowy terrain",0.9574140310287476
two dogs are jumping through snowy grass and rocks,two dogs are leaping through snowy grass and rocks,0.9662492871284485
there is no dog leaping through snowy grass and rocks,two dogs are leaping through snowy grass and rocks,0.8892749547958374
a girl in blue is sliding down a green slide,a girl in blue is sliding down a slide,0.922900915145874
the young girl in blue is having fun on a slide,the young girl in blue is enjoying a slide,0.9611346125602722
a girl in blue is sliding down a green slide,a girl in blue is sliding down a slide,0.922900915145874
a black man is walking next to a shop in a big city,a black man is walking next to a building in a big city,0.9063762426376343
a black man is walking next to a building in a big city,a black man is walking next to a building in a big city,1.0
there is no man playing guitar next to a drummer,a man is playing guitar next to a drummer,0.8933054804801941
a black dog is jumping off a dock into a pond,a black dog is jumping on a dock into a pond,0.9897387027740479
a black dog is jumping off a dock into a pond,a black dog is jumping on a dock into a pond,0.9897387027740479
a black dog is jumping from a dock into the water,a black dog is jumping from a dock into the water,1.0
a black dog is jumping off a dock into water,a black dog is jumping off a dock into water,1.0
a little girl is smiling and running out of the house,a little girl is smiling and running outside,0.8264573812484741
a little girl is smiling and running out of the house,a little girl is smiling and running outside,0.8264573812484741
a little girl is smiling and running outside,a little girl is smiling and running outside,0.9999998807907104
a skier in black is catching a tiny bit of air,a skier in black is catching a tiny bit of air,1.0
a skier in white is catching a tiny bit of air,a skier in white is catching a tiny bit of air,1.0
a man is skiing down a snowy mountain,a man is skiing down a snowy hill,0.9653703570365906
