sentence_A,sentence_B,Cosine Similarity
there is no person wearing grey pants who is airborne on a snowboard,there is no snowboarder jumping off the snow,0.7520615458488464
a snowboarder is jumping through the air,a snowboarding man is jumping through the air,0.8181551098823547
a person is wearing grey pants on a snowboard,a person wearing grey pants is airborne on a snowboard,0.9134083986282349
there is no person wearing grey pants who is airborne on a snowboard,there is no snowboarder jumping off the snow,0.7520615458488464
a snowboarding man is jumping through the air,a snowboarding man is jumping through the air,1.0
a tennis player with a green headband is hitting the ball,a tennis player with a green headband is missing the ball,0.7422352433204651
a man is crouching and holding a camera,a man is crouching and holding a camera,0.9999999403953552
a man is crouching and holding a camera,a man is crouching and holding a camera,0.9999999403953552
a man is squatting in brush and taking a photograph,a man is crouching and holding a camera,0.5903643369674683
a man is squatting in brush and taking a photo,a man is crouching and holding a camera,0.5796871185302734
a man is squatting in brush and taking a photograph,a man is crouching and holding a camera,0.5903643369674683
a man is squatting in brush and taking a photograph,a man is crouching and holding a camera,0.5903643369674683
some dogs are playing in a river,some dogs are playing in a river,1.0000001192092896
some dogs are playing in a stream,some dogs are playing in a stream,1.0
two dogs are looking at something that is splashing in the water,two dogs are looking at something that is moving in the water,0.8730638027191162
two dogs are looking at something that is splashing in the water,two dogs are looking at something that is moving in the water,0.8730638027191162
a black dog is jumping from a cylindrical hay bale,a black dog is leaping from a cylindrical hay bale,0.9745699167251587
a white dog is leaping from a cylindrical hay bale,a black dog is leaping from a cylindrical hay bale,0.7540228962898254
a brown dog is jumping in the air,a brown dog is jumping in the air,1.0
there is no brown dog jumping in the air,there is no brown dog jumping in the air,1.0000001192092896
a brown dog is jumping in the water,a brown dog is jumping in the air,0.8251272439956665
the brown dog is jumping in the air,the brown dog is jumping in the air,1.0
a man on a horse is riding on a track and waving,a man on a motorcycle is riding on a track and waving,0.7853291630744934
a man on a motorcycle is riding on a track and waving,a man on a motorcycle is riding on a track and waving,0.9999999403953552
a man on a horse is riding on a track and waving,a man on a motorcycle is riding on a track and waving,0.7853291630744934
two adults are standing on a scooter in a field of yellow flowers,two adults are standing on a scooter in a field of flowers,0.9402494430541992
two people wearing helmets are riding over the yellow and white flowers,two people wearing helmets are driving over the yellow and white flowers,0.8249239325523376
a person is riding a dirt bike up a dirt hill,a person is riding a dirt bike down a dirt hill,0.8042404651641846
there is no person riding a bike along a muddy trail,there is no person riding a bike along a muddy trail,1.000000238418579
a man is riding a dirt bike down a dirt hill,a person is riding a dirt bike down a dirt hill,0.887198269367218
a person is riding a bike along a muddy trail,a person is riding a bike along a muddy trail,1.0000001192092896
a man in blue is riding a horse on a dirt road,a man in blue is riding a horse on a dirt road,1.0000001192092896
a man in blue is riding a horse on a dirt road,a man in blue is riding a horse on a dirt road,1.0000001192092896
a man in blue is riding a horse on a dirt road,a man in blue is riding a horse on a dirt road,1.0000001192092896
a white horse is being ridden by a man in a blue cowboy hat,a horse is being ridden by a man,0.7854358553886414
a man in a blue cowboy hat is riding a white horse,a horse is being ridden by a man,0.6956896781921387
a man in a blue cowboy hat is riding a white horse,a horse is being ridden by a man,0.6956896781921387
three people are driving atvs,atvs are being driven by three people,0.9234099388122559
three people are driving four wheel atvs in a street,three people are driving four wheel atvs in a field,0.8375004529953003
three people are driving four wheel atvs in a field,three people are driving four wheel atvs in a field,1.0000001192092896
two white dogs and one brown dog are chasing a ball,two white dogs and one brown dog are chasing a ball,1.0000001192092896
two white dogs and one brown dog are not chasing a ball,two white dogs and one brown dog are chasing a ball,0.7231237292289734
two white cats are playing with a brown dog and a ball,two white dogs are playing with a brown dog and a ball,0.7773517370223999
two white dogs are playing with a brown dog and a tennis ball,two white dogs are playing with a brown dog and a ball,0.9619377851486206
two white cats are playing with a brown dog and a ball,two white dogs are playing with a brown dog and a ball,0.7773517370223999
two white dogs are playing with a brown dog and a ball,two white dogs are playing with a brown dog and a ball,1.0000001192092896
a white race car is driving through a puddle,a white racing vehicle is driving through a puddle,0.9506142139434814
the white rally car is throwing mud into the air and is approaching a bend in the track,the white rally car is throwing mud into the air and is approaching a bend in the track,1.0000001192092896
a white rally car is throwing mud into the air and is approaching a bend in the track,a white rally car is throwing mud into the air and is approaching a bend in the track,0.9999999403953552
a white race car is driving through a puddle,a white racing vehicle is driving through a puddle,0.9506142139434814
a white rally car is throwing mud into the air and is approaching a bend in the track,a white rally car is throwing mud into the air and is approaching a bend in the track,0.9999999403953552
a white rally car is throwing mud into the air and is approaching a bend in the track,a white rally car is throwing mud into the air and is approaching a bend in the track,0.9999999403953552
a dog is jumping at a shiny blue soccer ball in a field of dry leaves,an animal is jumping at a shiny blue soccer ball in a field of dry leaves,0.9659970998764038
a big black dog is wearing a red collar and is in the leaves with a blue ball,a little black dog is wearing a red collar and is in the leaves with a blue ball,0.8944425582885742
a little black dog is wearing a red collar and is in the leaves with a blue ball,a little black dog is wearing a red collar and is in the leaves with a blue ball,1.000000238418579
a dog is not running towards a ball,the dog is not catching a blue ball,0.7936978340148926
a dog is running towards a ball,a dog is running towards a ball,1.000000238418579
a dog is not running towards a ball,the dog is not catching a blue ball,0.7936978340148926
four athletes are with a man in a crowded stadium,four athletes are with a man in a crowded stadium,1.0000001192092896
four athletes are with a man in a crowded stadium,four athletes are with a man in a crowded stadium,1.0000001192092896
a person in a pink jacket is running onto the field,a person in pink is running onto the field,0.9216904640197754
a person in a pink jacket is running onto the field,a person in pink is running onto the field,0.9216904640197754
a fur scarf is being held by an asian woman,a fur scarf is being held by an asian woman,1.0
an asian woman is holding a fur scarf,an asian woman is holding a fur scarf,1.0000001192092896
a woman dressed in elegant clothing is inside a crowd of people and is looking down,an elegant woman is inside a crowd of people and is looking down,0.9569327235221863
an asian woman is holding a fur scarf,an asian woman is holding a fur scarf,1.0000001192092896
a woman dressed in elegant clothing is inside a crowd of people and is looking down,an elegant woman is inside a crowd of people and is looking down,0.9569327235221863
a boy in a white t-shirt is splashing in shallow water,a young child is splashing in the water,0.6749671697616577
a boy in a white t-shirt is splashing in shallow water,a young child is splashing in the water,0.6749671697616577
two football players are scrambling for the ball on the court,two basketball players are scrambling for the ball on the court,0.860109806060791
a basketball player is on the court floor and another one is grabbing the ball,a basketball player is on the court floor and another one is grabbing the ball,1.0
there is no basketball player on the court floor and no one is grabbing the ball,there is no dog chasing a ball,0.6910131573677063
two football players are scrambling for the ball on the court,two basketball players are scrambling for the ball on the court,0.860109806060791
the black llama is curiously looking at the white dogs,the white dogs are looking curiously at the black llama,0.9230918884277344
a black sheep is standing near three white dogs,a black sheep is standing near three white dogs,1.0
the white dogs are looking curiously at the black llama,the white dogs are looking curiously at the black llama,1.0
a black sheep is standing far from three white dogs,a black sheep is standing near three white dogs,0.674780011177063
the white dogs are looking curiously at the black llama,the white dogs are looking curiously at the black llama,1.0
two poodles are in the snow and one is jumping high,two poodles are in the snow and one is jumping high,1.0
two poodles are in the snow and one is lying down,two poodles are in the snow and one is jumping,0.8388453722000122
a grey dog is jumping toward a black and white dog in the soft snow,a grey dog is jumping toward a black and white dog in the snow,0.9901373982429504
two poodles are in the snow and one is jumping high,two poodles are in the snow and one is jumping high,1.0
two poodles are in the snow and one is jumping high,two poodles are in the snow and one is jumping high,1.0
the man surrounded by photographers is wearing a gray suit and glasses,the man surrounded by photographers is wearing a gray suit and glasses,1.000000238418579
a photographer is being surrounded by men,a man in a suit is being surrounded by photographers,0.7169837355613708
a man in a elegant dress is being surrounded by photographers,a man in a suit is being surrounded by photographers,0.7661427855491638
the man surrounded by photographers is wearing a gray suit and glasses,the man surrounded by photographers is wearing a gray suit and glasses,1.000000238418579
the man surrounded by men with a camera is wearing a gray suit and glasses,the man surrounded by men with a camera is wearing a gray suit and glasses,1.000000238418579
the woman surrounded by photographers is wearing a gray suit and glasses,the man surrounded by photographers is wearing a gray suit and glasses,0.8481164574623108
children in swimming suits are not playing in the water,two children are not playing in the surf,0.7376750111579895
the kids are wearing bathing suits and water is splashing around,the kids are wearing bathing suits and water is splashing around,1.0
children in swimming suits are playing in the water,children in swimming suits are playing in the water,1.0000001192092896
children in swimming suits are playing in the pool,children in swimming suits are playing in the water,0.9310459494590759
children in swimming suits are not playing in the water,two children are not playing in the surf,0.7376750111579895
people are dangling from straps and kicking at each other,people are dangling from straps and kicking at each other,1.0000001192092896
a girl is hanging by gymnastic ropes,a girl is exercising,0.5845364928245544
a blonde man is hanging by gymnastic ropes,a man is jumping rope outside,0.5167073011398315
a man dressed in black and white is holding up the tennis racket and is waiting for the ball,a player dressed in black and white is holding up the tennis racket and is waiting for the ball,0.926178514957428
a tennis player in mid game is holding a racquet,a tennis player in mid game is holding a racquet,1.0000001192092896
a man dressed in black and white is holding up the tennis racket and is waiting for the ball,a player dressed in black and white is holding up the tennis racket and is waiting for the ball,0.926178514957428
a man dressed in black and white is holding up the tennis racket and is waiting for the ball,a player dressed in black and white is holding up the tennis racket and is waiting for the ball,0.926178514957428
a brown and white dog is playing on the grass,a brown and white dog is playing on the lawn,0.924259603023529
a dog is playing on the green grass,"a dog, which is small, is playing on the green grass",0.8741796016693115
a brown and white dog is playing on the grass,a brown and white dog is playing on the lawn,0.924259603023529
a tan skinned kid is looking at the camera,a tan skinned child is looking at the camera,0.9851148724555969
there is no tan skinned child looking at the camera,there is no group of people standing together and looking at the camera,0.7041246891021729
a little boy with a bib is not watching the camera,a little boy with a bib is watching the camera,0.7849900722503662
a young boy with a bib is watching the camera,a little boy with a bib is watching the camera,0.9314090013504028
a young boy in the blue shirt is jumping into the water,the young boy in the blue shirt is jumping into the water,0.99181067943573
the young boy in the blue shirt is not jumping into the water,the young boy in the blue shirt is not jumping into the water,1.0000001192092896
a young boy is diving into a still lake,a young boy is diving into a still lake,0.9999999403953552
a young girl is jumping into a still lake,a young boy is jumping into a still lake,0.8077799677848816
the young boy in the blue shirt is jumping into the water,the young boy in the blue shirt is jumping into the water,1.0000001192092896
a young boy is jumping into a still lake,a young boy is jumping into a still lake,1.0000001192092896
two people are carrying colorful baskets and blankets and walking near a building,two people are carrying gray baskets and blankets and walking near a building,0.8914846777915955
two people are sitting with laden baskets and blankets,two people are walking with laden baskets and blankets,0.7707247138023376
two people are carrying colorful baskets and blankets and walking near a building,two people are carrying gray baskets and blankets and walking near a building,0.8914846777915955
a young girl is sitting in a swimsuit,a young girl is sitting in swimming gear,0.9077948331832886
"a young boy is wearing a blue patterned swim suit, a black and yellow swim cap and has blue swim goggles on her head","a young girl is wearing a blue patterned swim suit, a black and yellow swim cap and has blue swimming goggles on her head",0.8038505911827087
"a little girl is wearing a blue patterned swim suit, a black and yellow swim cap and has blue swimming goggles on the head","a young girl is wearing a blue patterned swim suit, a black and yellow swim cap and has blue swimming goggles on her head",0.9214448928833008
"a young boy is wearing a blue patterned swim suit, a black and yellow swim cap and has blue swim goggles on her head","a young girl is wearing a blue patterned swim suit, a black and yellow swim cap and has blue swimming goggles on her head",0.8038505911827087
a dog is running on a snowy road,a dog is running on a snowy path,0.8133378028869629
a dog is running on a muddy path,a dog is running on a snowy path,0.6873055100440979
a brown dog is running through a snowy trail,a brown dog is running through a snowy trail,1.0000001192092896
a brown dog is running through a snowy path,a brown dog is running through a snowy trail,0.9244499206542969
a white dog is running through a snowy trail,a white dog is running through a snowy trail,1.0
a dog is running on a muddy path,a dog is running on a snowy path,0.6873055100440979
a brown dog is running through a snowy trail,a brown dog is running through a snowy trail,1.0000001192092896
two boys in white outfits and red protective gear are sparring on a mat,two boys in white outfits and red protective gear are sparring on a mat,1.0000001192092896
two boys are doing martial arts on a green mat,two boys are doing martial arts on a blue mat,0.8198549151420593
two kids are doing martial arts on a blue mat,two boys are doing martial arts on a blue mat,0.8734363913536072
two boys are doing martial arts on a blue mat,two boys are doing martial arts on a blue mat,1.0
a black and white dog is playing with a broken volleyball,a black and white dog is playing with a broken volleyball,0.9999998807907104
a black and white dog is playing with a frisbee in a brown field,a black and white dog is playing with a tattered volleyball in a brown field,0.7415090799331665
a black and white dog is playing with a tattered volleyball in a brown field,a black and white dog is playing with a tattered volleyball in a brown field,1.0
a young boy in a helmet is riding a bike on the road,a young boy in a helmet is riding a bike on the road,1.0000001192092896
a young boy in a helmet is riding a bike on the lawn,a young boy in a helmet is riding a bike on the road,0.7784569263458252
the little boy is riding a bicycle in a race,a bicycle is being ridden by the little boy in a race,0.9459376335144043
the little boy is riding a bicycle in a race,a bicycle is being ridden by the little boy in a race,0.9459376335144043
a bicycle is being ridden by the little boy in a race,a bicycle is being ridden by the little boy in a race,1.0000001192092896
a young boy in a helmet is riding a bike on the road,a young boy in a helmet is riding a bike on the road,1.0000001192092896
a woman is being smeared with brown substance and a blurry crowd is in the background,a topless woman is being smeared with a brown substance and a blurry crowd is in the background,0.9000349044799805
a topless woman is being smeared with brown substance and a nobody is in the background,a topless woman is being smeared with a brown substance and a blurry crowd is in the background,0.8618410229682922
a topless woman is being covered in mud,a topless woman is being covered in mud,1.000000238418579
two boys and a man are playing games at an arcade,two kids and a man are playing games at an arcade,0.8987491726875305
two kids and a man are playing games at an arcade,two kids and a man are playing games at an arcade,0.9999998807907104
a family is not purchasing something at a vending machine,a family is purchasing something at the vending machine,0.618373453617096
a female cheerleader is jumping on the knee of a male cheerleader,a female cheerleader is sitting on the knee of a male cheerleader,0.8317086696624756
some cheerleaders are taking a break,some cheerleaders are taking a break,1.000000238418579
some cheerleaders are taking a break,some cheerleaders are taking a break,1.000000238418579
some cheerleaders are taking a break,some cheerleaders are taking a break,1.000000238418579
a female cheerleader is sitting on the knee of a male cheerleader,a female cheerleader is sitting on the knee of a male cheerleader,1.0
a group of people is holding drinks and pointing at the camera,drinks are being held by people pointing at the camera,0.9123775959014893
several young people are posing for a photo and holding beers,several young people are posing for a photo and holding drinks,0.9180667400360107
several young people are posing for a photo and holding beers,several young people are posing for a photo and holding drinks,0.9180667400360107
several young people are posing for a photo and holding beers,several young people are posing for a photo and holding drinks,0.9180667400360107
a girl with red hair and red eyebrows is talking,a girl with red hair and red eyebrows is in midspeech,0.8092149496078491
a girl with red hair and red eyebrows is in midspeech,a girl with red hair and red eyebrows is in midspeech,1.0
a woman in blue has a yellow ball in the mitt,a woman in blue has a yellow ball in the hand,0.8632052540779114
the girl in blue is chasing the base runner with a number on the jersey,the girl in blue is chasing the player with a number on the jersey,0.8739774227142334
the girl in blue is chasing the base runner with a number on the jersey,the girl in blue is chasing the player with a number on the jersey,0.8739774227142334
the young man is not rock climbing,the young man is not rock climbing,1.0
a man in a purple hat is climbing a rocky wall with bare hands,a man in a purple hat is climbing a rocky wall with bare hands,1.000000238418579
a man in a purple hat isn't climbing a rocky wall with bare hands,a man in a purple hat is climbing a rocky wall with bare hands,0.836328387260437
a rocky wall is climbed by a man in a purple hat with bare hands,a rocky wall is climbed by a man in a purple hat with bare hands,1.0
a man in a purple hat isn't climbing a rocky wall with bare hands,a man in a purple hat is climbing a rocky wall with bare hands,0.836328387260437
a man in a purple hat is climbing a rocky wall with bare hands,a man in a purple hat is climbing a rocky wall with bare hands,1.000000238418579
a man in a purple hat is climbing a rocky wall with bare hands,a man in a purple hat is climbing a rocky wall with bare hands,1.000000238418579
a blond woman is sitting on the roof of a yellow vehicle and two people are inside,a woman with blond hair is sitting on the roof of a yellow vehicle and two people are inside,0.9913885593414307
two people are driving a jeep and a lady is sitting on the top of it,two people are driving a jeep and a lady is sitting on the top of it,1.0000001192092896
a large brown cat is jumping over a red hurdle,a large brown cat is jumping over a red hurdle,0.9999999403953552
"a brown and white dog is jumping over a red, yellow and white hurdle","a brown and white dog is passing under a red, yellow and white hurdle",0.8306000232696533
"a brown and white dog is passing under a red, yellow and white hurdle","a brown and white dog is passing under a red, yellow and white hurdle",1.0000001192092896
"a brown and white dog is jumping over a red, yellow and white hurdle","a brown and white dog is passing under a red, yellow and white hurdle",0.8306000232696533
"a brown and white dog is jumping over a red, yellow and white hurdle","a brown and white dog is passing under a red, yellow and white hurdle",0.8306000232696533
a yellow dog is drinking water from the faucet,a yellow dog is drinking water from the faucet,1.0
the yellow dog is drinking water from a bottle,the yellow dog is drinking water from a bottle,1.0
the yellow dog is drinking water from a container,the yellow dog is drinking water from a bottle,0.8853835463523865
a yellow dog is drinking water from the faucet,a yellow dog is drinking water from the faucet,1.0
adults and children standing and playing in front of steps near a wooded area,adults and children standing and playing in front of steps near a wooded area,0.9999999403953552
adults and children are standing and playing in front of steps near a desert area,adults and children standing and playing in front of steps near a wooded area,0.815828800201416
the adults and children are being grouped near an outdoor seating arrangement,the adults and children are being grouped near an outdoor seating arrangement,1.0
adults and children standing and playing in front of steps near a wooded area,adults and children standing and playing in front of steps near a wooded area,0.9999999403953552
the adults and children are not gathered near an outdoor seating arrangement,two children and an adult are not standing next to a tree limb,0.6742439270019531
the adults and children are being gathered near an outdoor seating arrangement,the adults and children are being gathered near an outdoor seating arrangement,1.0000001192092896
a bride with a white dress is looking down,a bride with a white veil is looking down,0.9008721113204956
a bride with a black veil is looking down,a bride with a white veil is looking down,0.8763775825500488
a woman is looking down and is wearing a wedding dress,a woman is looking down and is wearing a wedding veil,0.8346191644668579
a bride with a black veil is looking down,a bride with a white veil is looking down,0.8763775825500488
a girl has black and orange patches on the cheeks,a girl has black and orange patches on the cheeks,1.0000001192092896
there is no girl with black and orange patches on the cheeks,there is no girl applying makeup to her face,0.7136802077293396
there is no girl with black and orange patches on the cheeks,there is no girl applying makeup to her face,0.7136802077293396
a girl has black and orange patches on the cheeks,a girl has black and orange patches on the cheeks,1.0000001192092896
a girl is standing in a group and is wearing a black shirt and pink beads,a girl is standing in a group and is wearing a black shirt and pink beads,1.000000238418579
two large dogs are frolicking in a grassy field,two large dogs are frolicking in a grassy field,1.0
two dogs are running through high grass,two dogs are running through high grass,1.0000001192092896
two large dogs are frolicking in a field,two large dogs are frolicking in a field,1.0
two dogs are running through high grass,two dogs are running through high grass,1.0000001192092896
a white dog is running across a rocky landscape,a white dog is running across a rocky landscape,1.0000001192092896
a black dog is walking along rocky terrain,a black dog is moving along rocky terrain,0.911060094833374
a black dog is running across a rocky landscape,a black dog is running across a rocky landscape,1.0
a black dog is walking along rocky terrain,a black dog is moving along rocky terrain,0.911060094833374
some young dirt bikers are getting a dirt bike up a sandy hill,some young bikers are getting a dirt bike up a sandy hill,0.9896143674850464
some young dirt bikers are getting a dirt bike up a sandy hill,some young bikers are getting a dirt bike up a sandy hill,0.9896143674850464
a young man is pushing a motocross bike up a dirt hill,a young man is pushing a motocross bike down a dirt hill,0.9106999635696411
a young man is pushing a motocross bike up a dirt hill,a young man is pushing a motocross bike down a dirt hill,0.9106999635696411
some young dirt bikers are getting a dirt bike up a sandy hill,some young bikers are getting a dirt bike up a sandy hill,0.9896143674850464
a young man and a woman are riding bikes on the boardwalk near the ocean,a middle aged man and woman are riding bikes down a road beside the water,0.6074755191802979
pedestrians and cars are moving through a traffic jam in a big city,pedestrians and cars are moving through a traffic jam in a big city,0.9999999403953552
some people and vehicles are on a crowded street,some people and vehicles are on a crowded street,1.0
pedestrians and cars are moving through a traffic jam in a small city,pedestrians and cars are moving through a traffic jam in a big city,0.9208232760429382
some people and vehicles are on a almost empty street,some people and vehicles are on a crowded street,0.6820608377456665
two brown and white dogs are fighting on a grassy area in front of a tree,two brown and white dogs are fighting on a grassy area in front of a tree,1.0
two dogs are playing inside,two dogs are playing with each other,0.8057427406311035
two dogs are playing inside,two dogs are playing with each other,0.8057427406311035
two brown and white dogs are fighting on a grassy area in front of a plant,two brown and white dogs are fighting on a grassy area in front of a tree,0.9283493757247925
a soccer player is sitting on the field and is drinking water,a soccer player is sitting on the field and is drinking beer,0.8036147952079773
a man is sitting on the grass and drinking from a water bottle,a man is sitting on the grass and drinking from a water bottle,1.0000001192092896
a man is sitting on the grass and drinking from a water bottle,a man is sitting on the grass and drinking from a water bottle,1.0000001192092896
a soccer player is sitting on the field and is drinking water,a soccer player is sitting on the field and is drinking beer,0.8036147952079773
a soccer player is sitting on the field and is drinking water,a soccer player is sitting on the field and is drinking beer,0.8036147952079773
a dog is running on the sea shore,a dog is running on the beach,0.8238328695297241
the dog is running through the dry sand,no little dog is running on the sand,0.655795156955719
the dog is running through the wet sand,a dog is in the sand that is blowing in the wind,0.7182899713516235
a chubby faced boy is wearing sunglasses,a chubby faced boy is wearing dark glasses,0.8892545700073242
a chubby faced boy is wearing sunglasses,a chubby faced boy is wearing dark glasses,0.8892545700073242
a chubby faced boy is wearing sunglasses,a chubby faced boy is wearing dark glasses,0.8892545700073242
a chubby faced boy is wearing sunglasses,a chubby faced boy is wearing dark glasses,0.8892545700073242
children are being dressed in costumes and playing a game,kids are being dressed in costumes and playing a game,0.9823534488677979
kids are being dressed in costumes and playing a game,kids are being dressed in costumes and playing a game,1.0
a young girl with painted face is standing next to some other children,a young boy with painted face is standing next to some other children,0.8310267925262451
dogs are racing on a track,dogs are racing on a track,1.000000238418579
dogs are racing on a track,dogs are racing on a track,1.000000238418579
a horse is not racing,a cow is not eating hay,0.6156188249588013
a horse is racing,a person is riding a horse,0.6174976825714111
two bmx bikers are jumping dirt ramps in front of the water,two bmx bikers are jumping dirt ramps in front of a body of water,0.9904462099075317
some bikers are doing acrobatics on a track near water and a skyline,some bikers are doing acrobatics on a track near water and a skyline,1.0
some bikers are getting airborne on a track near water and a skyline,some bikers are getting airborne on a track near water and a skyline,1.0
two bmx bikers are jumping dirt ramps in front of a body of water,two bmx bikers are jumping dirt ramps in front of a body of water,1.0
two bmx bikers are jumping dirt ramps in front of a body of water,two bmx bikers are jumping dirt ramps in front of a body of water,1.0
two bmx bikers are jumping dirt ramps in front of the water,two bmx bikers are jumping dirt ramps in front of a body of water,0.9904462099075317
two bmx bikers are jumping dirt ramps in front of a body of water,two bmx bikers are jumping dirt ramps in front of a body of water,1.0
a man is doing a trick on a skateboard,a man is doing a trick on a skateboard,1.0
a man is doing a skateboard trick on an outdoor park porch,a man is doing a skateboard trick on a park porch,0.9741451740264893
a man is doing a skateboard trick on a park porch,a man is doing a skateboard trick on a park porch,0.9999999403953552
a woman is doing a skateboard trick on an outdoor park porch,a man is doing a skateboard trick on a park porch,0.6980255842208862
a man is doing a skateboard trick on an outdoor park porch,a man is doing a skateboard trick on a park porch,0.9741451740264893
a man in full gear is wearing a helmet with sponsor logos and is riding a red sport motorcycle,a racer in full gear is wearing a helmet with sponsor logos and is riding a red sport motorcycle,0.9014580249786377
a man in full gear is wearing a helmet with sponsor logos and is riding a red sport motorcycle,a racer in full gear is wearing a helmet with sponsor logos and is riding a red sport motorcycle,0.9014580249786377
a racer in full gear is wearing a helmet with sponsor logos and is riding a red sport motorcycle,a racer in full gear is wearing a helmet with sponsor logos and is riding a red sport motorcycle,1.0000001192092896
a racer in full gear is wearing a helmet with sponsor logos and is riding a red sport motorcycle,a racer in full gear is wearing a helmet with sponsor logos and is riding a red sport motorcycle,1.0000001192092896
people are sitting at square tables in a red room,people are sitting at square tables in a red room,1.0000001192092896
several people are sitting at small tables in a light room,several people are sitting at small tables in a darkened room,0.8176742196083069
people are sitting at square tables in a red room,people are sitting at square tables in a red room,1.0000001192092896
several people are sitting at small tables in a darkened room,several people are sitting at small tables in a darkened room,0.9999999403953552
several people are sitting at small tables in a darkened room,several people are sitting at small tables in a darkened room,0.9999999403953552
a boy is jumping off the side of a water fountain made of stone in front of a building,a boy is jumping off the side of a stone water fountain in front of a building,0.9928930997848511
a boy in a striped shirt is jumping in front of a water fountain,a boy in a striped shirt is jumping behind a water fountain,0.950926661491394
a boy is jumping off the side of a stone water fountain in front of a building,a boy is jumping off the side of a stone water fountain in front of a building,1.0000001192092896
a boy is jumping off the side of a stone water fountain in front of a building,a boy is jumping off the side of a stone water fountain in front of a building,1.0000001192092896
"two large dogs, a light colored one and a dark one, are quickly moving through snowy terrain","two large dogs, a light colored one and a dark one, are running through snowy terrain",0.9574050307273865
two dogs are jumping through snowy grass and rocks,two dogs are leaping through snowy grass and rocks,0.9756135940551758
there is no dog leaping through snowy grass and rocks,there is no dog leaping in the air,0.8810811042785645
a girl in blue is sliding down a green slide,a girl in blue is sliding down a slide,0.9406557083129883
the young girl in blue is having fun on a slide,the young girl in blue is enjoying a slide,0.9792239665985107
a girl in blue is sliding down a green slide,a girl in blue is sliding down a slide,0.9406557083129883
a black man is walking next to a shop in a big city,a black man is walking next to a building in a big city,0.879081666469574
a black man is walking next to a building in a big city,a black man is walking next to a building in a big city,1.0000001192092896
there is no man playing guitar next to a drummer,there is no man playing a guitar,0.7969387769699097
a black dog is jumping off a dock into a pond,a black dog is jumping on a dock into a pond,0.9795346260070801
a black dog is jumping off a dock into a pond,a black dog is jumping on a dock into a pond,0.9795346260070801
a black dog is jumping from a dock into the water,a black dog is jumping from a dock into the water,1.0000001192092896
a black dog is jumping off a dock into water,a black dog is jumping off a dock into water,1.0
a little girl is smiling and running out of the house,a little girl is smiling and running outside,0.7030960321426392
a little girl is smiling and running out of the house,a little girl is smiling and running outside,0.7030960321426392
a little girl is smiling and running outside,a little girl is smiling and running outside,0.9999999403953552
a skier in black is catching a tiny bit of air,a skier in black is catching a tiny bit of air,1.0
a skier in white is catching a tiny bit of air,a skier in white is catching a tiny bit of air,1.0
a man is skiing down a snowy mountain,a man is skiing down a snowy hill,0.8484399318695068
a skier dressed in black is catching a tiny bit of air,a skier dressed in black is catching a tiny bit of air,1.0
a man is skiing down a snowy hill,a man is skiing down a snowy hill,0.9999998807907104
a child is playing slip and slide in the grass,a child is not playing slip and slide in the grass,0.6597086191177368
a child is splashing in a pool for children and other kids are playing in the background,a child is splashing in a pool for children and other kids are playing in the background,1.0
a child is playing slip and slide in the grass,a child is not playing slip and slide in the grass,0.6597086191177368
a child is playing slip and slide in the grass,a child is not playing slip and slide in the grass,0.6597086191177368
two men are looking out and binoculars are being held by one of them,two men are looking out and binoculars are being held by one of them,1.0
two men are standing together and one is looking through binoculars,two men are looking out and one is holding binoculars,0.8388551473617554
two women are standing together and one is looking through binoculars,two men are looking out and binoculars are being held by one of them,0.6179733276367188
a motorcyclist on a bike is leaning into a sharp corner,a motorcyclist on a bike is leaning into a sharp corner,1.0
a man on a motorcycle is turning around a corner,a man on a motorcycle is turning around a corner,0.9999999403953552
a motorcyclist on a bike is leaning into a sharp corner,a motorcyclist on a bike is leaning into a sharp corner,1.0
a motorcyclist on a bike is leaning into a sharp corner,a motorcyclist on a bike is leaning into a sharp corner,1.0
a motorcyclist on a bike is leaning into a sharp corner,a motorcyclist on a bike is leaning into a sharp corner,1.0
a man on a motorcycle is going around a corner,a man on a motorcycle is going around a corner,1.0000001192092896
a man on a motorcycle is going around a corner,a man on a motorcycle is going around a corner,1.0000001192092896
a man with a backwards hat is sitting on the ground,a person with a backwards hat is sitting on the ground,0.9299415349960327
a young man in a white shirt and gold and black hat is sitting with crossed legs,a young person in a white shirt and gold and black hat is sitting with crossed legs,0.9043427109718323
a young oriental girl is standing above the crowd and is playing with a pinwheel,a young oriental girl is standing above the crowd and is playing with a pinwheel,1.0
a young occidental girl is standing above the crowd and is playing with a pinwheel,a young oriental girl is standing above the crowd and is playing with a pinwheel,0.910727322101593
a young oriental girl is standing above the crowd and is playing with a pinwheel,a young oriental girl is standing above the crowd and is playing with a pinwheel,1.0
a girl in blue sweater is holding a multicolor toy and is sitting on the shoulders of a man with grey hair,a girl in blue sweater is holding a multicolor toy and is sitting on the shoulders of a man with grey hair,1.0
a young occidental girl is standing above the crowd and is playing with a pinwheel,a young oriental girl is standing above the crowd and is playing with a pinwheel,0.910727322101593
a young man on a bmx bicycle is jumping on a masonry pyramid,a young man on a bmx bicycle is jumping off a masonry pyramid,0.9564778804779053
there is no bicyclist jumping on a pyramid-shaped ramp,no skateboarder is making a jump off a ramp,0.7662045955657959
