sentence_A,sentence_B,Cosine Similarity
a white dog on a leash is walking in the water,a white dog on a leash is walking in the water,1.0000001192092896
a black dog on a leash is walking in the water,the dog is on a leash and is walking in the water,0.9041023254394531
a red sled is being held by a little girl in a green coat and a boy walking in the snow,a little girl in a green coat and a boy holding a red sled are walking in the snow,0.9267771244049072
a little girl in a green coat and a boy holding a red sled are walking in the snow,a little girl in a green coat and a boy holding a red sled are walking in the snow,1.0
a little girl in a green coat and a boy holding a red sled are walking in the snow,a little girl in a green coat and a boy holding a red sled are walking in the snow,1.0
a boy is sitting on the ground,a boy is sitting in a seat,0.7356963753700256
a boy is sitting in a seat,a boy is sitting in a seat,1.0000001192092896
a boy is sitting on the ground,a boy is sitting in a seat,0.7356963753700256
a boy is sitting in a seat,a boy is sitting in a seat,1.0000001192092896
a dog is catching a black frisbee,a dog is biting a black frisbee,0.8567306995391846
a large wet yellow dog is retrieving a toy,a large wet yellow dog is holding a toy,0.9135385751724243
a large wet yellow dog is retrieving a toy,a large wet yellow dog is holding a toy,0.9135385751724243
a man is walking in a city street,a man is walking outside,0.7352026700973511
a woman is walking in a city street,a woman is walking in a city street,1.0
two people are riding motorbikes,motorbikes are being ridden by two people,0.8818610310554504
dirt bikers are riding on a trail,dirt bikers are riding on a trail,1.0
two people are riding motorbikes,motorbikes are being ridden by two people,0.8818610310554504
a man is leaning against a pole and is surrounded by people,a man is leaning against a pole and is surrounded by people,1.0
a middle eastern man is standing against a lamp post near to other people,a man is leaning against a pole and is surrounded by people,0.5394033193588257
a middle eastern woman is standing with her back against a lamp post near to other people,a woman on a rock is standing and looking around,0.4404239058494568
a couple is not looking at a map,a couple is looking at a map,0.8417540192604065
a man and a woman are standing in front of an art gallery and are looking at a map,a man and a woman are standing in front of an art gallery and are looking at a map,1.0
a man and a woman are standing in front of an art gallery and are looking at a map,a man and a woman are standing in front of an art gallery and are looking at a map,1.0
a man and a woman are standing in front of an art gallery and are looking at a signboard ,a man and a woman are standing in front of an art gallery and are looking at a signboard ,1.0000001192092896
a man and a woman are sitting in front of an art gallery and are looking at a map,a man and a woman are sitting in front of an art gallery and are looking at a map,1.0
a couple is looking at a street guide,a couple is looking at a map,0.6819441318511963
a little dog is running on the sand,no little dog is running on the sand,0.8363549113273621
no little dog is running on the sand,no little dog is running on the sand,1.0000001192092896
two males are standing on a cliff edge and one is jumping into the sea,two males are standing on a cliff edge and one is jumping into the sea,1.0
one boy in orange shorts is standing on a rock cliff over the water and the other boy in black shorts is jumping of it into the water,two males are standing on a cliff edge and one is jumping into the water,0.7538077235221863
one boy in orange shorts is standing on a rock cliff over the water and the other boy in black shorts is diving into the water,two males are standing on a cliff edge and one is jumping into the water,0.7032167911529541
one girl in orange shorts is standing on a rock cliff over the water and the other girl in black shorts is jumping off into the water,one girl is jumping off a rock and another is standing on it,0.7648093700408936
a boy in blue shirt is looking at his hand near a stack of blocks on table,a boy in blue shirt is looking at his hand near a stack of blocks on table,1.0
a boy in blue shirt is looking at his hand near a stack of blocks on table,a boy in blue shirt is looking at his hand near a stack of blocks on table,1.0
the boy in blue shirt is looking at his hand near the stack of blocks on table,the boy in blue shirt is looking at his hand near the stack of blocks on table,1.0
a boy is playing a game with wooden blocks,a boy is playing a game with wooden blocks,1.0000001192092896
a boy is playing a game with blocks made of wood,a boy is playing a game with wooden blocks,0.9759575128555298
a woman in a bikini is pulling a dog on a leash at the seashore,a woman in a bikini is pulling a dog on a leash at the beach,0.9443143606185913
a woman in a bikini is pulling a dog on a leash at the beach,a woman in a bikini is pulling a dog on a leash at the beach,1.0
a woman in a bikini is pulling a dog on a leash at the beach,a woman in a bikini is pulling a dog on a leash at the beach,1.0
a woman in a bikini is pulling a cat on a leash at the beach,a woman in a bikini is pulling a cat on a leash at the beach,1.0000001192092896
a woman is standing at the beach with a dog on a leash,a woman is standing at the beach with a dog on a leash,1.0000001192092896
a small group of people are standing and two are sitting on the couch,a small group of people are standing and two are sitting on the couch,1.0
a big group of people are standing and two are sitting on the couch,a small group of people are standing and two are sitting on the couch,0.9308761358261108
a group of five young adults are lounging in the room,a group of five young adults are lounging indoors,0.944693386554718
a group of five young adults are lounging in the room,a group of five young adults are lounging indoors,0.944693386554718
a big group of people are standing and two are sitting on the couch,a small group of people are standing and two are sitting on the couch,0.9308761358261108
a small group of people are standing and two are sitting on the couch,a small group of people are standing and two are sitting on the couch,1.0
the dog has its head inside a red and green gift bag,the dog has its head inside a red and green gift bag,1.0000001192092896
a dog has its head outside a red and green gift bag,a dog has its head inside a red and green gift bag,0.939018189907074
the red and brown dog is digging its nose inside a holiday gift bag,the red and brown dog is digging its nose inside a holiday gift bag,1.000000238418579
a dog has its head outside a red and green gift bag,a dog has its head inside a red and green gift bag,0.939018189907074
the rider is biking in the rain and wearing a red jacket,the rider is biking in the snow and wearing a red jacket,0.7696889638900757
a cyclist is biking in a snowy forest in the dark,a cyclist is biking in a snowy forest at night,0.9345203638076782
a cyclist is biking in a snowy forest at day,a cyclist is biking in a snowy forest at day,1.0000001192092896
the rider is biking in the snow and wearing a red jacket,the rider is biking in the snow and wearing a red jacket,1.0
the rider is biking in the rain and wearing a red jacket,the rider is biking in the snow and wearing a red jacket,0.7696889638900757
a cyclist is biking in a snowy forest at night,a cyclist is biking in a snowy forest at night,1.0
a young girl in a bikini is jumping on the beach,a young girl in a bikini is sitting on the beach,0.7920738458633423
a young girl in swimming suite is jumping on the beach,a young girl in a coat made for winter is jumping off a boulder into the sand at a beach,0.6562879085540771
a young girl in a bikini is jumping on the beach,a young girl in a bikini is sitting on the beach,0.7920738458633423
a little kid is wearing a hat and is walking in the dry sand,a little kid is wearing a hat and is walking in the dry sand,1.0
a white hat is being worn by a boy which is running on the beach,a white hat is being worn by a boy which is running on the beach,1.0
a little kid is wearing a hat and is walking in the wet sand,a little kid is wearing a hat and is walking in the wet sand,1.0
a boy is wearing a white hat and is walking on the beach,a boy is wearing a white hat and is running on the beach,0.824752151966095
a boy is wearing a hat and is walking in the wet sand,a little kid is wearing a hat and is walking in the wet sand,0.8616741895675659
a boy is wearing a white hat and is running on the beach,a boy is wearing a white hat and is running on the beach,1.0
a man in a white hat is touching a cardboard box,a man in a black hat is touching a cardboard box,0.8403931856155396
a man in a black hat is reaching for a box,a man in a black hat is reaching for a box,1.0
a man in a white hat is touching a cardboard box,a man in a black hat is touching a cardboard box,0.8403931856155396
a young girl with a heart tank top is raising her hands as she is playing on a slide,a young girl with a heart tank top is raising her hands as she is sliding,0.8917375802993774
a young girl with a heart tank top is raising her hands as she is playing on a slide,a young girl with a heart tank top is raising her hands as she is sliding,0.8917375802993774
a young girl with a heart tank top is raising her hands as she is sliding,a young girl with a heart tank top is raising her hands as she is sliding,1.0
a blond child is going down a slide and throwing up his arms,a blond child is going down a slide and throwing up his arms,1.0
a brown dog is running after a black dog on a rocky shore,a brown dog is running after a black dog on a rocky shore,1.0000001192092896
two dogs are playing on the beach,two dogs are playing on the beach,1.0
a brown dog is running after a black dog on a rocky shore,a brown dog is running after a black dog on a rocky shore,1.0000001192092896
two dogs are playing on a rocky beach,two dogs are playing on a rocky beach,1.000000238418579
a black dog is approaching a golden dog on pebbly beach,a black dog is approaching a golden dog on pebbly beach,1.0000001192092896
a black animal is approaching a golden dog on pebbly beach,a black animal is approaching a golden dog on pebbly beach,1.0000001192092896
two dogs are playing on a beach made of rocks,two dogs are playing on a beach made of rocks,1.0000001192092896
a black dog is approaching a golden dog on pebbly beach,a black dog is approaching a golden dog on pebbly beach,1.0000001192092896
two dogs are playing on a rocky beach,two dogs are playing on a rocky beach,1.000000238418579
a large white dog is jumping in the air over an area covered by snow,a large white dog is jumping in the air over a snowy area,0.9730431437492371
a large black dog is jumping in the air over a snowy area,a large white dog is jumping in the air over a snowy area,0.8552965521812439
a large white dog is jumping in the air over a snowy area,a large white dog is jumping in the air over a snowy area,1.0
a large white dog is jumping in the air over a snowy area,a large white dog is jumping in the air over a snowy area,1.0
a large white dog is jumping in the air over an area covered by snow,a large white dog is jumping in the air over a snowy area,0.9730431437492371
two young boys are wearing hats and sticking their colored tongues out,two young boys are wearing hats and sticking their colored tongues out,1.0
a pair of kids are sticking out blue and green colored tongues,two kids are sticking out blue and green colored tongues,0.9622981548309326
a pair of kids are sticking out blue and green colored tongues,two kids are sticking out blue and green colored tongues,0.9622981548309326
two young boys are wearing hats and sticking their colored tongues out,two young boys are wearing hats and sticking their colored tongues out,1.0
a dog is standing on the side of a mountain,a dog is standing on the side of a mountain,0.9999999403953552
a white dog is standing on a grassy hillside,a white dog is standing on the leaves on the ground,0.6695712804794312
two children are rolling in dirty water,two children are rolling in muddy water,0.8826554417610168
two children are rolling in clean water,two children are rolling in muddy water,0.8363747596740723
two boys are laying in the ocean close to the beach,two boys are laying in the ocean close to the beach,1.0000001192092896
two children are rolling in muddy water,two children are rolling in muddy water,1.0000001192092896
two children are rolling in dirty water,two children are rolling in muddy water,0.8826554417610168
two children are rolling in clean water,two children are rolling in muddy water,0.8363747596740723
two children are rolling in muddy water,two children are rolling in muddy water,1.0000001192092896
a black and brown cat is eyeing a fly,a black and brown cat is eyeing a fly,1.0
a brown and black dog is looking upwards,a brown and black dog is pointing the nose upwards,0.7648584246635437
a brown and black dog is looking upwards,a brown and black dog is pointing the nose upwards,0.7648584246635437
a brown and black dog is pointing the nose upwards,a brown and black dog is pointing the nose upwards,1.0
a large man is sitting in a military accessories shop,a large man is sitting in a military accessories store,0.9619157910346985
a large man is sitting in a military accessories store,a large man is sitting in a military accessories store,1.0
there is no veteran showing things from a war to some people,there is no group of people standing together and looking at the camera,0.3724140524864197
a grey dog is bouncing a soccer ball on its head in a grass field,a grey dog is bouncing a soccer ball on its head in a grass field,1.0000001192092896
a grey dog is bouncing a soccer ball on its head in a grass field,a grey dog is bouncing a soccer ball on its head in a grass field,1.0000001192092896
a dog with a blue collar is playing with the ball in the garden,a dog with a blue collar is playing with the ball outside,0.8880605101585388
a dog with a blue collar is not playing with the ball outside,a dog with a blue collar is playing with the ball outside,0.8806344866752625
a dog with a blue collar is playing with the ball in the garden,a dog with a blue collar is playing with the ball outside,0.8880605101585388
a dog with a blue collar is not playing with the ball outside,a dog with a blue collar is playing with the ball outside,0.8806344866752625
a grey dog is bouncing a tennis ball on its head in a grass field,a grey dog is bouncing a tennis ball on its head in a grass field,1.0000001192092896
a young black child is standing on the edge of a body of water near some buckets,a young black child is waiting on the edge of a body of water near some buckets,0.9076918959617615
a boy next to some buckets of rags is holding an object,a boy next to some buckets of rags is not holding an object,0.9020059704780579
a young black child is standing on the edge of a body of water near some buckets,a young black child is waiting on the edge of a body of water near some buckets,0.9076918959617615
a boy next to some buckets of rags is holding an object,a boy next to some buckets of rags is not holding an object,0.9020059704780579
a boy next to some buckets of rags is holding an object,a boy next to some buckets of rags is not holding an object,0.9020059704780579
two children are playing soccer in the park,two children are playing soccer in the park,1.0
there are no little boys playing outside with a soccer ball on the green grass,there is no little boy wearing a green soccer strip and running on the grass,0.8243098855018616
a woman is wearing a colorful shirt and a lot of jewelry,the woman is wearing a colorful shirt and a lot of jewelry,0.9953425526618958
a girl with indian clothing and henna on her hand is going through paperwork,a girl with indian clothing and henna on her hand is going through paperwork,1.0
a woman is wearing a colorful shirt and a lot of jewelry,the woman is wearing a colorful shirt and a lot of jewelry,0.9953425526618958
a man is standing in the middle of a gym and is wearing a jersey,a man in a jersey which is black is standing in a gym,0.852937638759613
a man in a black jersey is standing in a gym,a man in a black jersey is standing in a gym,1.0
a man is standing in the middle of a gym and is wearing a jersey,a man in a jersey which is black is standing in a gym,0.852937638759613
there is no man standing in the middle of a gym and is wearing a jersey,there is no man standing in the middle of a gym and is wearing a jersey,0.9999998807907104
the snowboarder is jumping off the snow,a snowboarder is jumping off the snow,0.9881131649017334
a snowboarder is jumping off the snow,a snowboarder is jumping off the snow,1.0000001192092896
the snowboarder is jumping off a snow covered hill,the snowboarder is jumping off a snow covered hill,1.0
the snowboarder is not jumping off a snow covered hill,the snowboarder is jumping off a snow covered hill,0.8483208417892456
there is no snowboarder jumping off the snow,there is no snowboarder jumping off the snow,1.0
the snowboarder is jumping off a snow covered hill,the snowboarder is jumping off a snow covered hill,1.0
a lady is wearing a black dress and is carrying a white cross,a lady is dressed in black and is carrying a white cross,0.9434807896614075
a woman in a black dress is pulling a cart and is standing in front of two men who are seated on a park bench,a woman in a black dress is pulling a cart and is standing in front of two men who are seated on a park bench,1.0000001192092896
a lady is wearing a black dress and is carrying a white cross,a lady is dressed in black and is carrying a white cross,0.9434807896614075
a woman in a black dress is pulling a cart and is standing in front of two men who are seated on a park bench,a woman in a black dress is pulling a cart and is standing in front of two men who are seated on a park bench,1.0000001192092896
a lady is wearing a black dress and is carrying a white cross,a lady is dressed in black and is carrying a white cross,0.9434807896614075
the boy is standing next to the opening of a fountain,the boy is standing next to the opening of a fountain,1.0
a boy is standing next to the opening of a fountain,a boy is standing next to the opening of a fountain,1.0
a boy in a swimsuit is sitting on top of a circular fountain,a kid is sitting wearing swim gear,0.6457724571228027
a brown and white cat is jumping on the sidewalk,a brown and white cat is playing on the grass,0.7438062429428101
a brown and white dog is jumping on the sidewalk,a brown and white dog is jumping on the sidewalk,0.9999999403953552
a brown and white animal is jumping on the sidewalk,a brown and white dog is jumping on the sidewalk,0.9562256336212158
a distant person with a blue backpack is hiking in rocky area,a distant person with a blue backpack is hiking area full of rocks,0.8990747928619385
a distant person with a blue backpack is hiking in rocky area,a distant person with a blue backpack is hiking area full of rocks,0.8990747928619385
a distant person with a blue backpack is hiking in rocky area,a distant person with a blue backpack is hiking area full of rocks,0.8990747928619385
a ball is being chased by a yellow dog,a yellow dog is chasing a ball,0.9106372594833374
a yellow cat is chasing a ball,a yellow dog is chasing a ball,0.7452499866485596
a dog is turning on the grass and pursuing a flying tennis ball,a dog is turning on the grass and pursuing a flying ball,0.9088404774665833
there is no dog turning on the grass and pursuing a flying ball,a dog is turning on the grass and pursuing a flying ball,0.8023630380630493
there is no dog turning on the grass and pursuing a flying ball,a dog is turning on the grass and pursuing a flying ball,0.8023630380630493
a yellow dog is chasing a ball,a yellow dog is chasing a ball,1.0
a woman in blue jeans is standing in front of a group of children beside a house made of stone,a woman in blue jeans is standing in front of a group of children beside a stone built house,0.9778577089309692
a man in blue jeans is standing in front of a group of children beside a stone built house,a woman in blue jeans is standing in front of a group of children beside a stone built house,0.8210368156433105
a lady is standing on the street and is surrounded by school children,no lady is standing on the street and is surrounded by school children,0.7622882723808289
a girl in a strange outfit is riding the bike,the helmeted girl is perching on a bike,0.6486105918884277
the bike is being ridden by a girl in a strange outfit,the helmeted girl is perching on a bike,0.6395940780639648
there is no guy leaping into the air in a wooded area,a guy is leaping into the air in a wooded area,0.715975284576416
a man with no shirt is jumping over a log,a shirtless man is jumping over a log,0.950018584728241
a man with no shirt is jumping over a log,a shirtless man is jumping over a log,0.950018584728241
a dog is running with a volleyball,a dog is running with a volleyball,1.0
there is no dog running with a volleyball,there is no dog chasing a ball,0.777631402015686
a girl in a band is playing the flute,a girl in a band is playing the flute,1.0000001192092896
a girl in a uniform is playing the flute with a band,a girl in a uniform is playing the flute with a marching band,0.9506455659866333
a girl in a uniform is playing the flute with a marching band,a girl in a uniform is playing the flute with a marching band,1.0000001192092896
a boy in a band is playing the flute,a boy in a band is playing the flute,1.0
a man is standing at the wheel of a classic american car that has its door and trunk open,a person is standing at the wheel of a classic american car that has its door and trunk open,0.9318740367889404
a man is standing at the wheel of a classic american car that has its door and trunk open,a person is standing at the wheel of a classic american car that has its door and trunk open,0.9318740367889404
the man in blue is posing for a picture next to a vehicle,the man in blue is posing for a picture next to a car,0.9566512703895569
the man in blue is posing for a picture next to a car,the man in blue is posing for a picture next to a car,1.0
two people are sitting on a white bench,two people are sitting on a bench,0.8767085075378418
the woman is sitting near a flower bed and is overlooking a tunnel,a woman is sitting near a flower bed and is overlooking a tunnel,0.9936714768409729
a man is sitting near a flower bed and is overlooking a tunnel,a woman is sitting near a flower bed and is overlooking a tunnel,0.8100315928459167
a woman is sitting near a flower bed and is overlooking a tunnel,a woman is sitting near a flower bed and is overlooking a tunnel,0.9999999403953552
a woman is sitting near a flower bed and is overlooking a tunnel,a woman is sitting near a flower bed and is overlooking a tunnel,0.9999999403953552
a man by a brick wall is wearing a mask around his mouth and a hair net,a man by a brick wall is wearing a mask around his mouth and a hair net,1.0
a man is wearing a clear plastic cap and a mask,a man is wearing a clear plastic cap and a face mask,0.9803977608680725
a man by a brick wall is wearing a mask around his mouth and a hair net,a man by a brick wall is wearing a mask around his mouth and a hair net,1.0
two dogs are in a kennel on their hind legs and are facing one another,two dogs are in a kennel on their hind legs and are facing one another,1.0000001192092896
a black dog and a yellow dog are playing with each other,two dogs are playing with each other,0.8367147445678711
a black dog and a yellow dog are playing with each other,two dogs are playing with each other,0.8367147445678711
two dogs and two people are walking in the woods,two dogs and two people are walking in the woods,1.0
two dogs and two people are sitting in the woods,two dogs and two people are sitting in the woods,1.000000238418579
two dogs and two people are walking in a wood,two dogs and two people are walking in a wood,1.0
two women with dogs are walking on a forest path,two women with dogs are walking on a forest path,1.0000001192092896
a man is snowboarding down a railing in the snow,a man is snowboarding down a railing in the snow,1.0
a man is skiing down a hill and over a red obstacle,a man is skiing down a hill and jumping a red obstacle,0.953974723815918
a woman is skiing down a hill and over a red obstacle,a man is skiing down a hill and jumping a red obstacle,0.701916515827179
two men are taking a break from construction,two men are taking a break from construction,1.000000238418579
two men are not taking a break from construction,two men are taking a break from construction,0.8795509338378906
two construction workers are sitting up on the side of a building,two construction workers are sitting up on the side of a building,1.0000001192092896
two construction workers are sitting up on the top of a building,two construction workers are sitting up on the top of a building,1.0000001192092896
two men are not taking a break from construction,two men are taking a break from construction,0.8795509338378906
two men are taking a break from construction,two men are taking a break from construction,1.000000238418579
the skateboarder is jumping in the air,a skateboarder is jumping in the air,0.9891401529312134
a man in a red shirt is doing a trick with a skateboard,a man in a red shirt is doing a trick with the skateboard,0.9969707727432251
a skateboarder is jumping in the air,a skateboarder is jumping in the air,0.9999999403953552
a skateboarder is jumping in the air,a skateboarder is jumping in the air,0.9999999403953552
a person is not doing a trick on a slide,a person is not performing tricks on a motorcycle,0.6261993646621704
a person is not doing a trick on a slide,a person is not performing tricks on a motorcycle,0.6261993646621704
three friends are making faces for the camera,three friends are making faces for the camera,1.0
two men and a girl in behind of a wood panel wall are posing with funny faces,two men and a girl in front of a wood panel wall are posing with funny faces,0.9908295273780823
three friends are making faces for a photo,three friends are making faces for a photo,1.0
two men and a girl in front of a wood panel wall are posing with funny faces,two men and a girl in front of a wood panel wall are posing with funny faces,1.0
two men and a girl in front of a wood panel wall are posing with funny faces,two men and a girl in front of a wood panel wall are posing with funny faces,1.0
three friends are making faces for the camera,three friends are making faces for the camera,1.0
four people are walking along a city sidewalk and the one in the green hat is phoning someone,four people are walking along a city sidewalk and the one in the green hat is talking on a cell phone,0.8199557662010193
four people are walking along a city sidewalk and the one in the green hat is talking on a cell phone,four people are walking along a city sidewalk and the one in the green hat is talking on a cell phone,1.0000001192092896
a group of people is walking down the street and a person in a green hat is on the phone,a group of people is walking down the street and a person in a green hat is on the phone,1.0
four people are walking along a city sidewalk and the one in the green hat is talking on a cell phone,four people are walking along a city sidewalk and the one in the green hat is talking on a cell phone,1.0000001192092896
"a woman is standing at dusk on an almost pristine, snowy road, that is lit only by headlights","a woman is standing at dusk on an almost pristine, snowy road, that is lit only by headlights",1.0
"a man is standing at dusk on an almost pristine road covered by snow, that is lit only by headlights","a man is standing at dusk on an almost pristine, snowy road, that is lit only by headlights",0.9829026460647583
a person is standing in the snow at the edge of a mountain,a person is standing in the snow at the edge of a mountain,1.0
three women are sitting together near woven walls,three men are sitting together near woven walls,0.7601076364517212
three women are resting in a village,three women are sitting in a village,0.8573211431503296
three women are sitting in a village,three women are sitting in a village,1.0000001192092896
some women are sitting together near woven walls,people are sitting near a wall,0.657015860080719
three women are sitting together near woven walls,three men are sitting together near woven walls,0.7601076364517212
a surfer in a black wetsuit is riding a foamy wave,a surfer in a black wetsuit is riding a foamy wave,1.0000001192092896
a surfer is surfing a small wave,a surfer is riding the wave,0.8105498552322388
a person with a red hooded jacket and a black backpack is walking near a rocky wall,a person with a red hooded jacket and a black backpack is walking near a rocky wall,0.9999999403953552
a man in a red jacket and khaki pants is walking through an american state,a man in a red jacket and khaki pants is walking through an american state,1.0000001192092896
a man in a red jacket and khaki pants is walking through an european state,a man in a red jacket and khaki pants is walking through an american state,0.8825815320014954
a person in a red jacket and khaki pants is walking through an american state,a person in a red jacket and khaki pants is walking through an american state,1.0
a man in a red jacket and khaki pants is walking through an american state,a man in a red jacket and khaki pants is walking through an american state,1.0000001192092896
a person with a red hooded jacket and a black backpack is walking near a rocky wall,a person with a red hooded jacket and a black backpack is walking near a rocky wall,0.9999999403953552
the players is maneuvering for the soccer ball,the players is maneuvering for the ball,0.873435914516449
a man in green is hitting a soccer ball and a man in purple and white is falling down,a man in green is kicking a soccer ball and a man in purple and white is falling down,0.9310033321380615
a kid is splashing in the pool,a kid is splashing in the pool,1.0
two children are playing in the surf,two children are playing in the surf,1.0
two children are not playing in the surf,two children are not playing in the surf,1.0000001192092896
two children are playing,two children are playing,0.9999998807907104
a kid is splashing in the ocean,a kid is splashing in the ocean,1.0
two children are playing in the surf,two children are playing in the surf,1.0
a man is wearing a purple shirt and black leather chaps and is posing for the camera,a model is wearing a purple shirt and black leather chaps and is posing for the camera,0.8220136165618896
a man is wearing a purple shirt and black leather chaps and is posing for the camera,a model is wearing a purple shirt and black leather chaps and is posing for the camera,0.8220136165618896
the man dressed in chaps made of leather and a purple shirt is standing in front of some onlookers,the man dressed in leather chaps and a purple shirt is standing in front of someone lookers,0.8399115204811096
the man dressed in leather chaps and a purple shirt is standing in front of someone lookers,the man dressed in leather chaps and a purple shirt is standing in front of someone lookers,1.0000001192092896
two dogs are running and trying to catch a soccer ball,two dogs are running and trying to catch a ball,0.9154461622238159
two dogs are running and trying to catch a soccer ball,two dogs are running and trying to catch a ball,0.9154461622238159
two dogs on a lawn are playing with a plastic toy,two cats on a lawn are playing with a plastic toy,0.7666383981704712
two people dressed in green and red costumes are outside on the seashore,two people dressed in green and red costumes are outside on the sidewalk,0.7658385634422302
men in costumes are walking around in the street,people in costumes are walking around in the street,0.8366883993148804
people in costumes are sitting in the street,people in costumes are walking around in the street,0.7581127285957336
no dog is in the sand that is blowing in the wind,a dog is in the sand that is blowing in the wind,0.7804481983184814
"a dog is in an area full of sand, with the sand that is being stirred up into the air and several plants are in the background",a dog is in the sand that is blowing in the wind,0.7268068194389343
a dog is in the sand that is blowing in the wind,a dog is in the sand that is blowing in the wind,1.0
the black and white dog is sitting on a green yard,the black and white dog is sitting on a green yard,0.9999999403953552
the black and white dog is running outdoors,the black and white dog is running outdoors,1.0
the black and white dog is running indoors,the black and white dog is running outdoors,0.7531240582466125
the black and white dog is running in a field,the black and white dog is running outdoors,0.8517979979515076
the black and white dog is running outdoors,the black and white dog is running outdoors,1.0
the black and white dog is running in a green yard,the black and white dog is running in a green yard,1.0
a couple standing on the curb,a couple standing on the curb,1.0
a man and a woman are jumping on the curb,a man and a woman are jumping on the curb,0.9999998807907104
a woman wearing a blue shirt and high heels is standing on the sidewalk next to the man,a man and a woman are standing on the curb,0.566225528717041
a woman wearing a blue shirt and high heels is standing on the sidewalk next to a man,a man and a woman are standing on the curb,0.5425809621810913
a woman wearing a blue shirt and high heels is standing on the sidewalk next to a man,a man and a woman are standing on the curb,0.5425809621810913
the dog is jumping in the shade of some trees,a dog is jumping in the shade of some trees,0.9936696290969849
no dog is jumping in the shade of some trees,no dog is jumping in the shade of some trees,1.0000001192092896
a dog is jumping in the shade of some trees,a dog is jumping in the shade of some trees,1.0
a cat is jumping high into the air in the country,a cat is jumping into a box,0.7200409173965454
a dog is jumping high into the air in the country,a dog is jumping high into the air in the country,1.0000001192092896
a dog is jumping high into the air in the country,a dog is jumping high into the air in the country,1.0000001192092896
a dog is jumping high into the air in the country,a dog is jumping high into the air in the country,1.0000001192092896
a person on a bike is not in the air near a body of water,a person on a bike is in the air near a body of water,0.9614318609237671
a man on a green bike is performing tricks on a dirt ramp,a man on a green car is performing tricks on a dirt ramp,0.8562468886375427
a person on a bike is in the air near a body of water,a person on a bike is in the air near a body of water,1.0
a young boy is sitting in a bathing suit and waiting for the next race,a young swimmer is sitting in a bathing suit and waiting for the next race,0.8580305576324463
a kid is waiting wearing swim gear,a kid is waiting wearing swim gear,1.0
a young swimmer is sitting in a bathing suit and waiting for the next race,a young swimmer is sitting in a bathing suit and waiting for the next race,1.0
a young boy is sitting in a bathing suit and waiting for the next race,a young swimmer is sitting in a bathing suit and waiting for the next race,0.8580305576324463
a kid is sitting wearing swim gear,a kid is sitting wearing swim gear,1.0000001192092896
a black dog and a tan dog are fighting,two dogs are fighting,0.8160175681114197
four dogs are playing in a grassy area,four dogs are playing in a grassy area,1.0
a cluster of four brown dogs are playing in a field of brown grass,four dogs are playing in a area covered by grass,0.8041908740997314
there is no dog playing in a field of brown grass,there is no dog running in the grass,0.8477734327316284
a cluster of four brown dogs are playing in a field of brown grass,four dogs are playing in a area covered by grass,0.8041908740997314
the dog is having a rest in the park,the dog is having a rest in the park,1.0000001192092896
a big brown and white spotted dog is lying on a jacket on the street,a small brown and white spotted dog is lying on a jacket on the street,0.9637118577957153
a big brown and white spotted dog is lying on a jacket on the street,a small brown and white spotted dog is lying on a jacket on the street,0.9637118577957153
a small brown and white spotted dog is lying on a jacket on the street,a small brown and white spotted dog is lying on a jacket on the street,0.9999999403953552
a big brown and white spotted dog is lying on a jacket on the street,a small brown and white spotted dog is lying on a jacket on the street,0.9637118577957153
a brown puppy is gnawing a wooden post that is stuck into the ground,a brown puppy is gnawing a metallic post that is stuck in the ground,0.9268641471862793
a white puppy is biting a pole,a brown puppy is biting a pole,0.793276309967041
a brown puppy is gnawing a wooden post that is stuck into the ground,a brown puppy is gnawing a metallic post that is stuck in the ground,0.9268641471862793
a woman is petting a dog near a stone trail,a woman is petting a dog near a stone path,0.9441841840744019
a woman is playing with a brown dog on a garden path,a woman is playing with a brown cat on a garden path,0.7794328331947327
a woman is playing with a brown dog in a garden,a woman is playing with a brown cat on a garden path,0.7109651565551758
a woman is petting a dog near a stone path,a woman is petting a dog near a stone path,1.0
two men are swimming in deep water,two men are swimming in deep water,0.9999999403953552
two men are walking through the water,two men are walking through the water,1.0
two men are walking through the water,two men are walking through the water,1.0
two men are standing in deep water,two men are standing in deep water,1.0
a white car and a yellow car are racing down the track,a white car and a yellow car are racing down the track,1.0000001192092896
a white car and a yellow car are racing down the track,a white car and a yellow car are racing down the track,1.0000001192092896
two race cars are on a road in front of a grassy parking area,two race cars are on a road in front of a grassy parking area,1.0000001192092896
a white car and a yellow car are racing down the track,a white car and a yellow car are racing down the track,1.0000001192092896
a white bike and a yellow bike are racing down the track,a white bike and a yellow bike are racing down the track,1.0000001192092896
two race cars are on a road in front of a grassy parking area,two race cars are on a road in front of a grassy parking area,1.0000001192092896
the orange rider is not driving a motorcycle on one wheel,the orange rider is driving a motorcycle on one wheel,0.8522121906280518
a man on a yellow sport bike is doing a wheelie and a friend on a black bike is catching up,a man on a yellow sport bike is doing a wheelie and a friend on a black bike is catching up,1.0
a man on a yellow sport bike is doing a wheelie and a friend on a white bike is catching up,a man on a yellow sport bike is doing a wheelie and a friend on a white bike is catching up,1.0
the orange rider is driving a motorcycle on one wheel,the orange rider is driving a motorcycle on one wheel,1.0
a group of children is playing tambourines,a group of children is playing tambourines,1.0000001192092896
a group of children in a church basement is playing guitars and tambourines,a group of children in a church basement is playing maracas and tambourines,0.8954871892929077
