sentence_A,sentence_B,Cosine Similarity
a little girl in a green coat and a boy holding a red sled are walking in the snow,a little girl in a green coat and a boy holding a red sled are walking in the snow,0.9999999403953552
a little girl in a green coat and a boy holding a red sled are walking in the snow,a little girl in a green coat and a boy holding a red sled are walking in the snow,0.9999999403953552
a boy is sitting on the ground,a boy is saying a word,0.8720518946647644
a boy is sitting in a seat,a boy is sitting in a seat,1.0
a boy is sitting on the ground,a boy is saying a word,0.8720518946647644
a boy is sitting in a seat,a boy is sitting in a seat,1.0
a dog is catching a black frisbee,a dog is biting a black frisbee,0.9809644222259521
a large wet yellow dog is retrieving a toy,a large wet yellow cat is retrieving a toy,0.9861258268356323
a large wet yellow dog is retrieving a toy,a large wet yellow cat is retrieving a toy,0.9861258268356323
a man is walking in a city street,a woman is walking in a city street,0.9343104362487793
a woman is walking in a city street,a woman is walking in a city street,0.9999998807907104
two people are riding motorbikes,two people are not riding motorbikes,0.9889221787452698
dirt bikers are riding on a trail,dirt bikers are riding on a trail,1.0000001192092896
two people are riding motorbikes,two people are not riding motorbikes,0.9889221787452698
a man is leaning against a pole and is surrounded by people,a man is leaning against a pole and is surrounded by people,1.0
a middle eastern man is standing against a lamp post near to other people,a man is standing near a bike and is writing on a piece paper,0.9050561189651489
a middle eastern woman is standing with her back against a lamp post near to other people,there is no lady walking in body paint in front of a crowd ,0.9149022102355957
a couple is not looking at a map,a couple is looking at a map,0.9764314293861389
a man and a woman are standing in front of an art gallery and are looking at a map,a man and a woman are standing in front of an art gallery and are looking at a map,1.0
a man and a woman are standing in front of an art gallery and are looking at a map,a man and a woman are standing in front of an art gallery and are looking at a map,1.0
a man and a woman are standing in front of an art gallery and are looking at a signboard ,a man and a woman are standing in front of an art gallery and are looking at a signboard ,1.0
a man and a woman are sitting in front of an art gallery and are looking at a map,a man and a woman are sitting in front of an art gallery and are looking at a map,1.0
a couple is looking at a street guide,a couple is sitting on a patio and looking at the ocean,0.8802646398544312
a little dog is running on the sand,a little brown and white dog is running on the road,0.9253726005554199
no little dog is running on the sand,no little dog is running on the sand,0.9999999403953552
two males are standing on a cliff edge and one is jumping into the sea,two males are standing on a cliff edge and one is jumping into the sea,1.0000001192092896
one boy in orange shorts is standing on a rock cliff over the water and the other boy in black shorts is jumping of it into the water,there is no little boy with brown hair jumping off of a brown chair onto the floor,0.93044114112854
one boy in orange shorts is standing on a rock cliff over the water and the other boy in black shorts is diving into the water,there is no little boy with brown hair jumping off of a brown chair onto the floor,0.9111207723617554
one girl in orange shorts is standing on a rock cliff over the water and the other girl in black shorts is jumping off into the water,a girl in an orange shirt and clown makeup is standing in a park and others are looking on,0.9219720363616943
a boy in blue shirt is looking at his hand near a stack of blocks on table,a boy in blue shirt is looking at his hand near a stack of blocks on table,1.0
a boy in blue shirt is looking at his hand near a stack of blocks on table,a boy in blue shirt is looking at his hand near a stack of blocks on table,1.0
the boy in blue shirt is looking at his hand near the stack of blocks on table,the boy in blue shirt is looking at his hand near the stack of blocks on table,1.0
a boy is playing a game with wooden blocks,a boy is playing a game with wooden blocks,0.9999999403953552
a boy is playing a game with blocks made of wood,a boy is playing a game with wooden blocks,0.9759303331375122
a woman in a bikini is pulling a dog on a leash at the seashore,a woman in a bikini is pulling a dog on a leash at the beach,0.9643074870109558
a woman in a bikini is pulling a dog on a leash at the beach,a woman in a bikini is pulling a dog on a leash at the beach,1.0
a woman in a bikini is pulling a dog on a leash at the beach,a woman in a bikini is pulling a dog on a leash at the beach,1.0
a woman in a bikini is pulling a cat on a leash at the beach,a woman in a bikini is pulling a cat on a leash at the beach,1.0
a woman is standing at the beach with a dog on a leash,a woman is standing at the beach with a dog on a leash,1.0000001192092896
a small group of people are standing and two are sitting on the couch,a small group of people are standing and two are sitting on the couch,1.0
a big group of people are standing and two are sitting on the couch,a small group of people are standing and two are sitting on the couch,0.9488033056259155
a group of five young adults are lounging in the room,a group of five young adults are lounging indoors,0.9493857622146606
a group of five young adults are lounging in the room,a group of five young adults are lounging indoors,0.9493857622146606
a big group of people are standing and two are sitting on the couch,a small group of people are standing and two are sitting on the couch,0.9488033056259155
a small group of people are standing and two are sitting on the couch,a small group of people are standing and two are sitting on the couch,1.0
the dog has its head inside a red and green gift bag,the dog has its head inside a red and green gift bag,1.0
a dog has its head outside a red and green gift bag,a dog has its head inside a red and green gift bag,0.9955712556838989
the red and brown dog is digging its nose inside a holiday gift bag,the red and brown dog is digging its nose inside a holiday gift bag,0.9999999403953552
a dog has its head outside a red and green gift bag,a dog has its head inside a red and green gift bag,0.9955712556838989
the rider is biking in the rain and wearing a red jacket,the rider is biking in the snow and wearing a red jacket,0.9879899024963379
a cyclist is biking in a snowy forest in the dark,a cyclist is biking in a snowy forest at day,0.9667825102806091
a cyclist is biking in a snowy forest at day,a cyclist is biking in a snowy forest at day,0.9999998807907104
the rider is biking in the snow and wearing a red jacket,the rider is biking in the snow and wearing a red jacket,1.0
the rider is biking in the rain and wearing a red jacket,the rider is biking in the snow and wearing a red jacket,0.9879899024963379
a cyclist is biking in a snowy forest at night,a cyclist is biking in a snowy forest at night,1.0
a young girl in a bikini is jumping on the beach,a young girl in a bikini is sitting on the beach,0.9375383257865906
a young girl in swimming suite is jumping on the beach,a young girl in a blue leotard is jumping in the air,0.932600736618042
a young girl in a bikini is jumping on the beach,a young girl in a bikini is sitting on the beach,0.9375383257865906
a little kid is wearing a hat and is walking in the dry sand,a little kid is wearing a hat and is walking in the dry sand,0.9999999403953552
a white hat is being worn by a boy which is running on the beach,a white hat is being worn by a boy which is running on the beach,1.0000001192092896
a little kid is wearing a hat and is walking in the wet sand,a little kid is wearing a hat and is walking in the wet sand,0.9999998807907104
a boy is wearing a white hat and is walking on the beach,a boy is wearing a white hat and is running on the beach,0.9825342297554016
a boy is wearing a hat and is walking in the wet sand,a boy is wearing a white hat and is running on the beach,0.9132589101791382
a boy is wearing a white hat and is running on the beach,a boy is wearing a white hat and is running on the beach,1.0000001192092896
a man in a white hat is touching a cardboard box,a man in a black hat is touching a cardboard box,0.956391453742981
a man in a black hat is reaching for a box,a man in a black hat is reaching for a box,1.0
a man in a white hat is touching a cardboard box,a man in a black hat is touching a cardboard box,0.956391453742981
a young girl with a heart tank top is raising her hands as she is playing on a slide,a young girl with a heart tank top is raising her hands as she is sliding,0.9830485582351685
a young girl with a heart tank top is raising her hands as she is playing on a slide,a young girl with a heart tank top is raising her hands as she is sliding,0.9830485582351685
a young girl with a heart tank top is raising her hands as she is sliding,a young girl with a heart tank top is raising her hands as she is sliding,1.0
a blond child is going down a slide and throwing up his arms,a blond child is going down a slide and throwing up his arms,1.0
a brown dog is running after a black dog on a rocky shore,a brown dog is running after a black dog on a rocky shore,1.000000238418579
two dogs are playing on the beach,two dogs are playing on the beach,1.0000001192092896
a brown dog is running after a black dog on a rocky shore,a brown dog is running after a black dog on a rocky shore,1.000000238418579
two dogs are playing on a rocky beach,two dogs are playing on a rocky beach,1.0
a black dog is approaching a golden dog on pebbly beach,a black dog is approaching a golden dog on pebbly beach,1.0000001192092896
a black animal is approaching a golden dog on pebbly beach,a black animal is approaching a golden dog on pebbly beach,0.9999998211860657
two dogs are playing on a beach made of rocks,two dogs are playing on a beach made of rocks,0.9999999403953552
a black dog is approaching a golden dog on pebbly beach,a black dog is approaching a golden dog on pebbly beach,1.0000001192092896
two dogs are playing on a rocky beach,two dogs are playing on a rocky beach,1.0
a large white dog is jumping in the air over an area covered by snow,a large white dog is jumping in the air over a snowy area,0.9803057909011841
a large black dog is jumping in the air over a snowy area,a large white dog is jumping in the air over a snowy area,0.9807581305503845
a large white dog is jumping in the air over a snowy area,a large white dog is jumping in the air over a snowy area,1.0
a large white dog is jumping in the air over a snowy area,a large white dog is jumping in the air over a snowy area,1.0
a large white dog is jumping in the air over an area covered by snow,a large white dog is jumping in the air over a snowy area,0.9803057909011841
two young boys are wearing hats and sticking their colored tongues out,two young boys are wearing hats and sticking their colored tongues out,1.0
a pair of kids are sticking out blue and green colored tongues,two kids are not sticking out blue and green colored tongues,0.921930193901062
a pair of kids are sticking out blue and green colored tongues,two kids are not sticking out blue and green colored tongues,0.921930193901062
two young boys are wearing hats and sticking their colored tongues out,two young boys are wearing hats and sticking their colored tongues out,1.0
a dog is standing on the side of a mountain,a dog is standing on the side of a mountain,1.0
a white dog is standing on a grassy hillside,a white dog is standing on fallen leaves,0.933030366897583
two children are rolling in dirty water,two children are rolling in muddy water,0.9781185388565063
two children are rolling in clean water,two children are rolling in muddy water,0.9672546982765198
two boys are laying in the ocean close to the beach,two boys are laying in the ocean close to the beach,1.0
two children are rolling in muddy water,two children are rolling in muddy water,1.0
two children are rolling in dirty water,two children are rolling in muddy water,0.9781185388565063
two children are rolling in clean water,two children are rolling in muddy water,0.9672546982765198
two children are rolling in muddy water,two children are rolling in muddy water,1.0
a black and brown cat is eyeing a fly,a black and brown cat is eyeing a fly,1.0000001192092896
a brown and black dog is looking upwards,a brown and black dog is pointing the nose upwards,0.9333011507987976
a brown and black dog is looking upwards,a brown and black dog is pointing the nose upwards,0.9333011507987976
a brown and black dog is pointing the nose upwards,a brown and black dog is pointing the nose upwards,1.0
a large man is sitting in a military accessories shop,a large man is sitting in a military accessories store,0.9274677038192749
a large man is sitting in a military accessories store,a large man is sitting in a military accessories store,1.0
there is no veteran showing things from a war to some people,there is no woman peeling a potato,0.871018648147583
a grey dog is bouncing a soccer ball on its head in a grass field,a grey dog is bouncing a soccer ball on its head in a grass field,1.0
a grey dog is bouncing a soccer ball on its head in a grass field,a grey dog is bouncing a soccer ball on its head in a grass field,1.0
a dog with a blue collar is playing with the ball in the garden,a dog with a blue collar is playing with the ball outside,0.9441853165626526
a dog with a blue collar is not playing with the ball outside,a dog with a blue collar is playing with the ball outside,0.9963597059249878
a dog with a blue collar is playing with the ball in the garden,a dog with a blue collar is playing with the ball outside,0.9441853165626526
a dog with a blue collar is not playing with the ball outside,a dog with a blue collar is playing with the ball outside,0.9963597059249878
a grey dog is bouncing a tennis ball on its head in a grass field,a grey dog is bouncing a tennis ball on its head in a grass field,1.0
a young black child is standing on the edge of a body of water near some buckets,a young black child is waiting on the edge of a body of water near some buckets,0.9935374855995178
a boy next to some buckets of rags is holding an object,a boy next to some buckets of rags is not holding an object,0.9966461062431335
a young black child is standing on the edge of a body of water near some buckets,a young black child is waiting on the edge of a body of water near some buckets,0.9935374855995178
a boy next to some buckets of rags is holding an object,a boy next to some buckets of rags is not holding an object,0.9966461062431335
a boy next to some buckets of rags is holding an object,a boy next to some buckets of rags is not holding an object,0.9966461062431335
two children are playing soccer in the park,two children are playing soccer in the park,1.0
there are no little boys playing outside with a soccer ball on the green grass,a boy and a girl are playing on the outdoor gym,0.9154953956604004
a woman is wearing a colorful shirt and a lot of jewelry,the woman is wearing a colorful shirt and a lot of jewelry,0.9943253397941589
a girl with indian clothing and henna on her hand is going through paperwork,a girl with indian clothing and henna on her hand is going through paperwork,1.0
a woman is wearing a colorful shirt and a lot of jewelry,the woman is wearing a colorful shirt and a lot of jewelry,0.9943253397941589
a man is standing in the middle of a gym and is wearing a jersey,there is no man standing in the middle of a gym and is wearing a jersey,0.9705930948257446
a man in a black jersey is standing in a gym,a man in a black jersey is standing in a gym,1.0
a man is standing in the middle of a gym and is wearing a jersey,there is no man standing in the middle of a gym and is wearing a jersey,0.9705930948257446
there is no man standing in the middle of a gym and is wearing a jersey,there is no man standing in the middle of a gym and is wearing a jersey,0.9999999403953552
the snowboarder is jumping off the snow,a snowboarder is jumping off the snow,0.9917091131210327
a snowboarder is jumping off the snow,a snowboarder is jumping off the snow,1.0
the snowboarder is jumping off a snow covered hill,the snowboarder is jumping off a snow covered hill,0.9999999403953552
the snowboarder is not jumping off a snow covered hill,the snowboarder is jumping off a snow covered hill,0.9778258800506592
there is no snowboarder jumping off the snow,there is no snowboarder jumping off the snow,1.0
the snowboarder is jumping off a snow covered hill,the snowboarder is jumping off a snow covered hill,0.9999999403953552
a lady is wearing a black dress and is carrying a white cross,a lady is dressed in black and is carrying a white cross,0.9760122299194336
a woman in a black dress is pulling a cart and is standing in front of two men who are seated on a park bench,a woman in a black dress is pulling a cart and is standing in front of two men who are seated on a park bench,1.0000001192092896
a lady is wearing a black dress and is carrying a white cross,a lady is dressed in black and is carrying a white cross,0.9760122299194336
a woman in a black dress is pulling a cart and is standing in front of two men who are seated on a park bench,a woman in a black dress is pulling a cart and is standing in front of two men who are seated on a park bench,1.0000001192092896
a lady is wearing a black dress and is carrying a white cross,a lady is dressed in black and is carrying a white cross,0.9760122299194336
the boy is standing next to the opening of a fountain,the boy is standing next to the opening of a fountain,0.9999998807907104
a boy is standing next to the opening of a fountain,a boy is standing next to the opening of a fountain,0.9999998807907104
a boy in a swimsuit is sitting on top of a circular fountain,a boy in a striped shirt is playing in front of a water fountain,0.9194203019142151
a brown and white cat is jumping on the sidewalk,a brown and white dog is jumping on the sidewalk,0.9834092855453491
a brown and white dog is jumping on the sidewalk,a brown and white dog is jumping on the sidewalk,0.9999998807907104
a brown and white animal is jumping on the sidewalk,a brown and white dog is jumping on the sidewalk,0.9617204666137695
a distant person with a blue backpack is hiking in rocky area,a distant person with a blue backpack is hiking area full of rocks,0.9468828439712524
a distant person with a blue backpack is hiking in rocky area,a distant person with a blue backpack is hiking area full of rocks,0.9468828439712524
a distant person with a blue backpack is hiking in rocky area,a distant person with a blue backpack is hiking area full of rocks,0.9468828439712524
a ball is being chased by a yellow dog,a yellow dog is chasing a ball,0.9203217625617981
a yellow cat is chasing a ball,a yellow dog is chasing a ball,0.976781964302063
a dog is turning on the grass and pursuing a flying tennis ball,a dog is turning on the grass and pursuing a flying ball,0.9762155413627625
there is no dog turning on the grass and pursuing a flying ball,a dog is turning on the grass and pursuing a flying ball,0.9665558338165283
there is no dog turning on the grass and pursuing a flying ball,a dog is turning on the grass and pursuing a flying ball,0.9665558338165283
a yellow dog is chasing a ball,a yellow dog is chasing a ball,1.0
a woman in blue jeans is standing in front of a group of children beside a house made of stone,a woman in blue jeans is standing in front of a group of children beside a stone built house,0.9892910718917847
a man in blue jeans is standing in front of a group of children beside a stone built house,a woman in blue jeans is standing in front of a group of children beside a stone built house,0.9729961156845093
a lady is standing on the street and is surrounded by school children,no lady is standing on the street and is surrounded by school children,0.9643667936325073
a girl in a strange outfit is riding the bike,a girl in a uniform is playing the flute with a marching band,0.8923451900482178
the bike is being ridden by a girl in a strange outfit,a bike is being ridden by a woman wearing paint and costume pieces on a busy street,0.9410526156425476
there is no guy leaping into the air in a wooded area,a guy is leaping into the air in a wooded area,0.9658781886100769
a man with no shirt is jumping over a log,a shirtless man is jumping over a log,0.9392310380935669
a man with no shirt is jumping over a log,a shirtless man is jumping over a log,0.9392310380935669
a dog is running with a volleyball,a dog is running with a volleyball,0.9999999403953552
there is no dog running with a volleyball,a dog is running with a volleyball,0.9666275382041931
a girl in a band is playing the flute,a girl in a band is playing the flute,1.0
a girl in a uniform is playing the flute with a band,a girl in a uniform is playing the flute with a marching band,0.9873583912849426
a girl in a uniform is playing the flute with a marching band,a girl in a uniform is playing the flute with a marching band,0.9999998807907104
a boy in a band is playing the flute,a boy in a band is playing the flute,1.0
a man is standing at the wheel of a classic american car that has its door and trunk open,a woman is standing at the wheel of a classic american car that has its door and trunk open,0.9723316431045532
a man is standing at the wheel of a classic american car that has its door and trunk open,a woman is standing at the wheel of a classic american car that has its door and trunk open,0.9723316431045532
the man in blue is posing for a picture next to a vehicle,the man in blue is posing for a picture next to a car,0.956619918346405
the man in blue is posing for a picture next to a car,the man in blue is posing for a picture next to a car,1.0
two people are sitting on a white bench,two people are sitting on a bench,0.9884400367736816
the woman is sitting near a flower bed and is overlooking a tunnel,a woman is sitting near a flower bed and is overlooking a tunnel,0.9926735758781433
a man is sitting near a flower bed and is overlooking a tunnel,a woman is sitting near a flower bed and is overlooking a tunnel,0.9528518915176392
a woman is sitting near a flower bed and is overlooking a tunnel,a woman is sitting near a flower bed and is overlooking a tunnel,1.0
a woman is sitting near a flower bed and is overlooking a tunnel,a woman is sitting near a flower bed and is overlooking a tunnel,1.0
a man by a brick wall is wearing a mask around his mouth and a hair net,a man by a brick wall is wearing a mask around his mouth and a hair net,1.0
a man is wearing a clear plastic cap and a mask,a man is wearing a clear plastic cap and a face mask,0.9920557737350464
a man by a brick wall is wearing a mask around his mouth and a hair net,a man by a brick wall is wearing a mask around his mouth and a hair net,1.0
two dogs are in a kennel on their hind legs and are facing one another,two dogs are in a kennel on their hind legs and are facing one another,0.9999998807907104
a black dog and a yellow dog are playing with each other,a yellow dog is drinking water from the faucet,0.908004105091095
a black dog and a yellow dog are playing with each other,a yellow dog is drinking water from the faucet,0.908004105091095
two dogs and two people are walking in the woods,two dogs and two people are walking in the woods,1.0
two dogs and two people are sitting in the woods,two dogs and two people are sitting in the woods,1.0
two dogs and two people are walking in a wood,two dogs and two people are walking in a wood,1.0
two women with dogs are walking on a forest path,two women with dogs are walking on a forest path,1.0
a man is snowboarding down a railing in the snow,a man is snowboarding down a railing in the snow,0.9999999403953552
a man is skiing down a hill and over a red obstacle,a man is skiing down a hill and jumping a red obstacle,0.9682652950286865
a woman is skiing down a hill and over a red obstacle,a man is skiing down a hill and jumping a red obstacle,0.9365622401237488
two men are taking a break from construction,two men are taking a break from construction,0.9999999403953552
two men are not taking a break from construction,two men are taking a break from construction,0.9871724843978882
two construction workers are sitting up on the side of a building,two construction workers are sitting up on the side of a building,1.0
two construction workers are sitting up on the top of a building,two construction workers are sitting up on the top of a building,1.0
two men are not taking a break from construction,two men are taking a break from construction,0.9871724843978882
two men are taking a break from construction,two men are taking a break from construction,0.9999999403953552
the skateboarder is jumping in the air,a skateboarder is jumping in the air,0.9871644377708435
a man in a red shirt is doing a trick with a skateboard,a man in a red shirt is doing a trick with the skateboard,0.9941977262496948
a skateboarder is jumping in the air,a skateboarder is jumping in the air,1.0
a skateboarder is jumping in the air,a skateboarder is jumping in the air,1.0
a person is not doing a trick on a slide,a person is doing a trick on a snowboard,0.9526534080505371
a person is not doing a trick on a slide,a person is doing a trick on a snowboard,0.9526534080505371
three friends are making faces for the camera,three friends are making faces for the camera,1.0
two men and a girl in behind of a wood panel wall are posing with funny faces,two men and a girl in front of a wood panel wall are posing with funny faces,0.9856159090995789
three friends are making faces for a photo,three friends are making faces for a photo,1.0
two men and a girl in front of a wood panel wall are posing with funny faces,two men and a girl in front of a wood panel wall are posing with funny faces,1.0
two men and a girl in front of a wood panel wall are posing with funny faces,two men and a girl in front of a wood panel wall are posing with funny faces,1.0
three friends are making faces for the camera,three friends are making faces for the camera,1.0
four people are walking along a city sidewalk and the one in the green hat is phoning someone,four people are walking along a city sidewalk and the one in the green hat is not talking on a cell phone,0.9745157957077026
four people are walking along a city sidewalk and the one in the green hat is talking on a cell phone,four people are walking along a city sidewalk and the one in the green hat is talking on a cell phone,1.0
a group of people is walking down the street and a person in a green hat is on the phone,a group of people is walking down the street and a person in a green hat is on the phone,1.0
four people are walking along a city sidewalk and the one in the green hat is talking on a cell phone,four people are walking along a city sidewalk and the one in the green hat is talking on a cell phone,1.0
"a woman is standing at dusk on an almost pristine, snowy road, that is lit only by headlights","a woman is standing at dusk on an almost pristine, snowy road, that is lit only by headlights",1.0
"a man is standing at dusk on an almost pristine road covered by snow, that is lit only by headlights","a man is standing at dusk on an almost pristine, snowy road, that is lit only by headlights",0.9773381948471069
a person is standing in the snow at the edge of a mountain,a person is standing in the snow at the edge of a mountain,1.0
three women are sitting together near woven walls,three men are sitting together near woven walls,0.9774737358093262
three women are resting in a village,three women are sitting in a village,0.9628046751022339
three women are sitting in a village,three women are sitting in a village,1.0
some women are sitting together near woven walls,someone is stirring noodles in the water,0.9137953519821167
three women are sitting together near woven walls,three men are sitting together near woven walls,0.9774737358093262
a surfer in a black wetsuit is riding a foamy wave,a surfer in a black wetsuit is riding a foamy wave,1.0
a surfer is surfing a small wave,a surfer is surfing a big wave,0.9723398685455322
a person with a red hooded jacket and a black backpack is walking near a rocky wall,a person with a red hooded jacket and a black backpack is walking near a rocky wall,1.0
a man in a red jacket and khaki pants is walking through an american state,a man in a red jacket and khaki pants is walking through an american state,1.0
a man in a red jacket and khaki pants is walking through an european state,a man in a red jacket and khaki pants is walking through an american state,0.9874907732009888
a person in a red jacket and khaki pants is walking through an american state,a person in a red jacket and khaki pants is walking through an american state,0.9999998807907104
a man in a red jacket and khaki pants is walking through an american state,a man in a red jacket and khaki pants is walking through an american state,1.0
a person with a red hooded jacket and a black backpack is walking near a rocky wall,a person with a red hooded jacket and a black backpack is walking near a rocky wall,1.0
the players is maneuvering for the soccer ball,the players is maneuvering for the ball,0.9596580266952515
a man in green is hitting a soccer ball and a man in purple and white is falling down,a man in a black dress is pulling a cart and is standing in front of two men who are seated on a park bench,0.9491613507270813
a kid is splashing in the pool,a kid is splashing in the pool,1.0
two children are playing in the surf,two children are playing in the surf,0.9999998807907104
two children are not playing in the surf,two children are not playing in the surf,1.0
two children are playing,two children are playing,0.9999998807907104
a kid is splashing in the ocean,a kid is splashing in the ocean,1.0
two children are playing in the surf,two children are playing in the surf,0.9999998807907104
a man is wearing a purple shirt and black leather chaps and is posing for the camera,a man is not wearing a purple shirt and black leather chaps and is posing for the camera,0.9935327768325806
a man is wearing a purple shirt and black leather chaps and is posing for the camera,a man is not wearing a purple shirt and black leather chaps and is posing for the camera,0.9935327768325806
the man dressed in chaps made of leather and a purple shirt is standing in front of some onlookers,the man dressed in leather chaps and a purple shirt is standing in front of someone lookers,0.9841429591178894
the man dressed in leather chaps and a purple shirt is standing in front of someone lookers,the man dressed in leather chaps and a purple shirt is standing in front of someone lookers,1.0
two dogs are running and trying to catch a soccer ball,two dogs are running and trying to catch a ball,0.9885505437850952
two dogs are running and trying to catch a soccer ball,two dogs are running and trying to catch a ball,0.9885505437850952
two dogs on a lawn are playing with a plastic toy,two dogs are playing on a beach,0.9666799306869507
two people dressed in green and red costumes are outside on the seashore,two people dressed in green and red costumes are outside on the sidewalk,0.9810659885406494
men in costumes are walking around in the street,the men are performing on stage,0.8894700407981873
people in costumes are sitting in the street,people in costumes are walking around in the street,0.9798957109451294
no dog is in the sand that is blowing in the wind,a dog is in the sand that is blowing in the wind,0.9429231882095337
"a dog is in an area full of sand, with the sand that is being stirred up into the air and several plants are in the background",a cat is in a sandy area with the sand that is being stirred up into the air and several plants are in the background,0.9552732110023499
a dog is in the sand that is blowing in the wind,a dog is in the sand that is blowing in the wind,1.0
the black and white dog is sitting on a green yard,the black and white dog is sitting on a green yard,1.0
the black and white dog is running outdoors,the black and white dog is running outdoors,1.0
the black and white dog is running indoors,the black and white dog is running outdoors,0.9497920274734497
the black and white dog is running in a field,a black and white dog with a large branch is running in the field,0.9710944890975952
the black and white dog is running outdoors,the black and white dog is running outdoors,1.0
the black and white dog is running in a green yard,the black and white dog is running in a green yard,1.0
a couple standing on the curb,a couple standing on the curb,0.9999999403953552
a man and a woman are jumping on the curb,a man and a woman are jumping on the curb,1.0
a woman wearing a blue shirt and high heels is standing on the sidewalk next to the man,there is no woman wearing a blue helmet and riding a bicycle in a parking lot,0.9435784816741943
a woman wearing a blue shirt and high heels is standing on the sidewalk next to a man,there is no woman wearing a blue helmet and riding a bicycle in a parking lot,0.9524900317192078
a woman wearing a blue shirt and high heels is standing on the sidewalk next to a man,there is no woman wearing a blue helmet and riding a bicycle in a parking lot,0.9524900317192078
the dog is jumping in the shade of some trees,a dog is jumping in the shade of some trees,0.9947104454040527
no dog is jumping in the shade of some trees,no dog is jumping in the shade of some trees,1.0
a dog is jumping in the shade of some trees,a dog is jumping in the shade of some trees,1.0
a cat is jumping high into the air in the country,a dog is jumping high into the air in the country,0.9563475847244263
a dog is jumping high into the air in the country,a dog is jumping high into the air in the country,1.0
a dog is jumping high into the air in the country,a dog is jumping high into the air in the country,1.0
a dog is jumping high into the air in the country,a dog is jumping high into the air in the country,1.0
a person on a bike is not in the air near a body of water,a person on a bike is in the air near a body of water,0.9964725971221924
a man on a green bike is performing tricks on a dirt ramp,a man on a green car is performing tricks on a dirt ramp,0.9819246530532837
a person on a bike is in the air near a body of water,a person on a bike is in the air near a body of water,0.9999999403953552
a young boy is sitting in a bathing suit and waiting for the next race,a young swimmer is sitting in a bathing suit and waiting for the next race,0.957965612411499
a kid is waiting wearing swim gear,a kid is waiting wearing swim gear,1.0
a young swimmer is sitting in a bathing suit and waiting for the next race,a young swimmer is sitting in a bathing suit and waiting for the next race,1.0
a young boy is sitting in a bathing suit and waiting for the next race,a young swimmer is sitting in a bathing suit and waiting for the next race,0.957965612411499
a kid is sitting wearing swim gear,a kid is sitting wearing swim gear,1.0
a black dog and a tan dog are fighting,a little black dog is chasing a little brown dog,0.906348466873169
four dogs are playing in a grassy area,four dogs are playing in a grassy area,1.0
a cluster of four brown dogs are playing in a field of brown grass,the brown dogs are not playfully fighting on the sandy beach,0.9285253286361694
there is no dog playing in a field of brown grass,there is no dog crossing a river on a bridge made from a fallen tree,0.9280155301094055
a cluster of four brown dogs are playing in a field of brown grass,the brown dogs are not playfully fighting on the sandy beach,0.9285253286361694
the dog is having a rest in the park,the dog is having a rest in the park,1.0
a big brown and white spotted dog is lying on a jacket on the street,a big brown and white spotted dog is lying on a cloth on the street,0.9802669286727905
a big brown and white spotted dog is lying on a jacket on the street,a big brown and white spotted dog is lying on a cloth on the street,0.9802669286727905
a small brown and white spotted dog is lying on a jacket on the street,a small brown and white spotted dog is lying on a jacket on the street,0.9999998807907104
a big brown and white spotted dog is lying on a jacket on the street,a big brown and white spotted dog is lying on a cloth on the street,0.9802669286727905
a brown puppy is gnawing a wooden post that is stuck into the ground,a brown puppy is gnawing a metallic post that is stuck in the ground,0.9756476283073425
a white puppy is biting a pole,a brown puppy is biting a pole,0.9535655975341797
a brown puppy is gnawing a wooden post that is stuck into the ground,a brown puppy is gnawing a metallic post that is stuck in the ground,0.9756476283073425
a woman is petting a dog near a stone trail,a woman is petting a dog near a stone path,0.9567880630493164
a woman is playing with a brown dog on a garden path,a woman is playing with a brown cat on a garden path,0.9895455837249756
a woman is playing with a brown dog in a garden,a woman is playing with a brown cat on a garden path,0.9425570964813232
a woman is petting a dog near a stone path,a woman is petting a dog near a stone path,1.0000001192092896
two men are swimming in deep water,two men are swimming in deep water,1.0
two men are walking through the water,two men are walking through the water,1.0
two men are walking through the water,two men are walking through the water,1.0
two men are standing in deep water,two men are standing in deep water,0.9999998807907104
a white car and a yellow car are racing down the track,a white car and a yellow car are racing down the track,0.9999999403953552
a white car and a yellow car are racing down the track,a white car and a yellow car are racing down the track,0.9999999403953552
two race cars are on a road in front of a grassy parking area,two race cars are on a road in front of a grassy parking area,1.0
a white car and a yellow car are racing down the track,a white car and a yellow car are racing down the track,0.9999999403953552
a white bike and a yellow bike are racing down the track,a white bike and a yellow bike are racing down the track,1.0
two race cars are on a road in front of a grassy parking area,two race cars are on a road in front of a grassy parking area,1.0
the orange rider is not driving a motorcycle on one wheel,the orange rider is driving a motorcycle on one wheel,0.9900082349777222
a man on a yellow sport bike is doing a wheelie and a friend on a black bike is catching up,a man on a yellow sport bike is doing a wheelie and a friend on a black bike is catching up,1.0
a man on a yellow sport bike is doing a wheelie and a friend on a white bike is catching up,a man on a yellow sport bike is doing a wheelie and a friend on a white bike is catching up,1.0
the orange rider is driving a motorcycle on one wheel,the orange rider is driving a motorcycle on one wheel,1.0000001192092896
a group of children is playing tambourines,a group of children is playing tambourines,1.0
a group of children in a church basement is playing guitars and tambourines,a group of children in a church basement is playing maracas and tambourines,0.9824634790420532
a group of children in a church basement is playing maracas and tambourines,a group of children in a church basement is playing maracas and tambourines,1.0
a group of children is not playing tambourines,a group of children is not playing tambourines,0.9999998211860657
